444.89700000 0.00000000 12.30677952
445.74485660 0.00000000 12.30677952
446.59271320 0.00000000 12.30677952
447.44056980 0.00000000 12.30677952
448.28842640 0.00000000 12.30677952
449.13628300 0.00000000 12.30677952
449.98413960 0.00000000 12.30677952
450.83199620 0.00000000 12.30677952
451.67985280 0.00000000 12.30677952
452.52770940 0.00000000 12.30677952
453.37556600 0.00000000 12.30677952
454.22342260 0.00000000 12.30677952
455.07127920 0.00000000 12.30677952
455.91913580 0.00000000 12.30677952
456.76699240 0.00000000 12.30677952
457.61484900 0.00000000 12.30677952
458.46270560 0.00000000 12.30677952
459.31056220 0.00000000 12.30677952
460.15841880 0.00000000 12.30677952
461.00627540 0.00000000 12.30677952
461.85413200 0.00000000 12.30677952
462.70198860 0.00000000 12.30677952
463.54984520 0.00000000 12.30677952
464.39770180 0.00000000 12.30677952
465.24555840 0.00000000 12.30677952
466.09341500 0.00000000 12.30677952
466.94127160 0.00000000 12.30677952
467.78912820 0.00000000 12.30677952
468.63698480 0.00000000 12.30677952
469.48484140 0.00000000 12.30677952
470.33269800 0.00000000 12.30677952
471.18055460 0.00000000 12.30677952
472.02841120 0.00000000 12.30677952
472.87626780 0.00000000 12.30677952
473.72412440 0.00000000 12.30677952
474.57198100 0.00000000 12.30677952
475.41983760 0.00000000 12.30677952
476.26769420 0.00000000 12.30677952
477.11555080 0.00000000 12.30677952
477.96340740 0.00000000 12.30677952
478.81126400 0.00000000 12.30677952
479.65912060 0.00000000 12.30677952
480.50697720 0.00000000 12.30677952
481.35483380 0.00000000 12.30677952
482.20269040 0.00000000 12.30677952
483.05054700 0.00000000 12.30677952
483.89840360 0.00000000 12.30677952
484.74626020 0.00000000 12.30677952
485.59411680 0.00000000 12.30677952
486.44197340 0.00000000 12.30677952
487.28983000 0.00000000 12.30677952
488.13768660 0.00000000 12.30677952
488.98554320 0.00000000 12.30677952
489.83339980 0.00000000 12.30677952
490.68125640 0.00000000 12.30677952
491.52911300 0.00000000 12.30677952
492.37696960 0.00000000 12.30677952
493.22482620 0.00000000 12.30677952
494.07268280 0.00000000 12.30677952
494.92053940 0.00000000 12.30677952
495.76839600 0.00000000 12.30677952
496.61625260 0.00000000 12.30677952
497.46410920 0.00000000 12.30677952
498.31196580 0.00000000 12.30677952
499.15982240 0.00000000 12.30677952
500.00767900 0.00000000 12.30677952
500.85553560 0.00000000 12.30677952
501.70339220 0.00000000 12.30677952
502.55124880 0.00000000 12.30677952
503.39910540 0.00000000 12.30677952
504.24696200 0.00000000 12.30677952
505.09481860 0.00000000 12.30677952
505.94267520 0.00000000 12.30677952
506.79053180 0.00000000 12.30677952
507.63838840 0.00000000 12.30677952
508.48624500 0.00000000 12.30677952
509.33410160 0.00000000 12.30677952
510.18195820 0.00000000 12.30677952
511.02981480 0.00000000 12.30677952
511.87767140 0.00000000 12.30677952
512.72552800 0.00000000 12.30677952
513.57338460 0.00000000 12.30677952
514.42124120 0.00000000 12.30677952
515.26909780 0.00000000 12.30677952
516.11695440 0.00000000 12.30677952
516.96481100 0.00000000 12.30677952
517.81266760 0.00000000 12.30677952
518.66052420 0.00000000 12.30677952
519.50838080 0.00000000 12.30677952
520.35623740 0.00000000 12.30677952
521.20409400 0.00000000 12.30677952
522.05195060 0.00000000 12.30677952
522.89980720 0.00000000 12.30677952
523.74766380 0.00000000 12.30677952
524.59552040 0.00000000 12.30677952
525.44337700 0.00000000 12.30677952
526.29123360 0.00000000 12.30677952
527.13909020 0.00000000 12.30677952
527.98694680 0.00000000 12.30677952
528.83480340 0.00000000 12.30677952
529.68266000 0.00000000 12.30677952
530.53051660 0.00000000 12.30677952
531.37837320 0.00000000 12.30677952
532.22622980 0.00000000 12.30677952
533.07408640 0.00000000 12.30677952
533.92194300 0.00000000 12.30677952
534.76979960 0.00000000 12.30677952
535.61765620 0.00000000 12.30677952
536.46551280 0.00000000 12.30677952
