# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.75028366  0.02310392  0.90000000  0.90030963  0.02310392  0
0.76813756  0.91254908  0.90000000  0.90030963  0.91254908  0
0.79041241  -0.01113158  0.90000000  0.90030963  -0.01113158  0
0.81959878  0.35089213  0.90000000  0.90030963  0.35089213  0
0.83853290  0.54034612  0.90000000  0.90030963  0.54034612  0
0.85768708  1.07903298  0.90000000  0.90030963  1.07903298  0
0.86771927  0.77358933  0.90000000  0.90030963  0.77358933  0
0.89861600  0.27288756  0.90000000  0.90030963  0.27288756  0
0.91880040  -0.51253414  0.90000000  0.90030963  -0.51253414  0
0.93915484  -0.12321995  0.90000000  0.90030963  -0.12321995  0
0.95037729  -0.08464396  0.90000000  0.90030963  -0.08464396  0
0.95975933  -0.21912749  0.90000000  0.90030963  -0.21912749  0
0.99022598  0.77920146  0.90000000  0.90030963  0.77920146  0
0.01069044  0.01348068  0.90000000  0.90030963  0.01348068  0
0.02103269  -0.11509299  0.90000000  0.90030963  -0.11509299  0
0.02841430  -0.58080965  0.90000000  0.90030963  -0.58080965  0
0.03979678  -0.40815554  0.90000000  0.90030963  -0.40815554  0
0.05989116  0.16646216  0.90000000  0.90030963  0.16646216  0
0.09038781  0.01334697  0.90000000  0.90030963  0.01334697  0
0.12106450  0.31614016  0.90000000  0.90030963  0.31614016  0
0.13841829  1.22749747  0.90000000  0.90030963  1.22749747  0
0.14864051  0.51304396  0.90000000  0.90030963  0.51304396  0
0.17068532  -0.11335103  0.90000000  0.90030963  -0.11335103  0
0.19066968  -0.12902672  0.90000000  0.90030963  -0.12902672  0
0.22077624  0.02158181  0.90000000  0.90030963  0.02158181  0
0.23071841  0.13371148  0.90000000  0.90030963  0.13371148  0
0.26889673  0.27361641  0.90000000  0.90030963  0.27361641  0
0.27935901  0.90128911  0.90000000  0.90030963  0.90128911  0
0.30069366  -0.92069202  0.90000000  0.90030963  -0.92069202  0
0.32023793  -0.58740097  0.90000000  0.90030963  -0.58740097  0
0.32964998  0.11117645  0.90000000  0.90030963  0.11117645  0
0.37871067  -0.03874614  0.90000000  0.90030963  -0.03874614  0
0.40056544  -0.76276502  0.90000000  0.90030963  -0.76276502  0
0.43074202  -0.33677713  0.90000000  0.90030963  -0.33677713  0
0.50783883  -0.22474119  0.90000000  0.90030963  -0.22474119  0
0.51866119  -0.88157693  0.90000000  0.90030963  -0.88157693  0
0.56068035  0.02918395  0.90000000  0.90030963  0.02918395  0
0.59830855  0.10266497  0.90000000  0.90030963  0.10266497  0
0.62005329  -0.26776397  0.90000000  0.90030963  -0.26776397  0
0.65053994  -0.20861643  0.90000000  0.90030963  -0.20861643  0
0.66017204  -0.48592390  0.90000000  0.90030963  -0.48592390  0
0.68997854  -0.07327299  0.90000000  0.90030963  -0.07327299  0
0.69860042  -0.29262327  0.90000000  0.90030963  -0.29262327  0
0.70869262  -0.25019863  0.90000000  0.90030963  -0.25019863  0
0.73795900  0.16773994  0.90000000  0.90030963  0.16773994  0
0.74800119  -0.00736242  0.90000000  0.90030963  -0.00736242  0
0.77094619  0.91076595  0.90000000  0.90030963  0.91076595  0
0.80059265  0.16041310  0.90000000  0.90030963  0.16041310  0
0.80974465  0.06147996  0.90000000  0.90030963  0.06147996  0
0.81807647  -0.17624043  0.90000000  0.90030963  -0.17624043  0
0.83037915  -0.28494790  0.90000000  0.90030963  -0.28494790  0
0.84853311  0.05079541  0.90000000  0.90030963  0.05079541  0
0.87041788  0.02601926  0.90000000  0.90030963  0.02601926  0
0.88983211  -0.34731192  0.90000000  0.90030963  -0.34731192  0
0.92870058  0.30245430  0.90000000  0.90030963  0.30245430  0
0.93896282  -0.56116784  0.90000000  0.90030963  -0.56116784  0
0.95104546  -0.06405516  0.90000000  0.90030963  -0.06405516  0
0.98118203  -0.16899748  0.90000000  0.90030963  -0.16899748  0
0.00900809  0.17742476  0.90000000  0.90030963  0.17742476  0
0.02039057  0.18841821  0.90000000  0.90030963  0.18841821  0
0.03821446  0.55025742  0.90000000  0.90030963  0.55025742  0
0.05861891  -0.46711193  0.90000000  0.90030963  -0.46711193  0
0.08097378  0.26276182  0.90000000  0.90030963  0.26276182  0
0.09121602  -0.44693397  0.90000000  0.90030963  -0.44693397  0
0.10926995  -0.70956683  0.90000000  0.90030963  -0.70956683  0
0.14055677  -0.13532489  0.90000000  0.90030963  -0.13532489  0
0.15796057  0.40422162  0.90000000  0.90030963  0.40422162  0
0.17836502  -0.16542192  0.90000000  0.90030963  -0.16542192  0
0.24920046  -0.62173121  0.90000000  0.90030963  -0.62173121  0
0.29064950  -0.33153418  0.90000000  0.90030963  -0.33153418  0
0.29931138  0.62593417  0.90000000  0.90030963  0.62593417  0
0.30859341  0.65207975  0.90000000  0.90030963  0.65207975  0
0.37042689  -0.14119515  0.90000000  0.90030963  -0.14119515  0
0.38995115  -0.80730414  0.90000000  0.90030963  -0.80730414  0
0.43873178  0.61648155  0.90000000  0.90030963  0.61648155  0
0.46976855  0.23822927  0.90000000  0.90030963  0.23822927  0
0.50885707  0.13946792  0.90000000  0.90030963  0.13946792  0
0.52848135  -0.10287401  0.90000000  0.90030963  -0.10287401  0
0.54026392  -0.15495490  0.90000000  0.90030963  -0.15495490  0
0.58014261  0.45048933  0.90000000  0.90030963  0.45048933  0
0.59032483  0.50025821  0.90000000  0.90030963  0.50025821  0
0.63107372  -0.38308646  0.90000000  0.90030963  -0.38308646  0
0.63970560  0.02959304  0.90000000  0.90030963  0.02959304  0
0.64860754  -0.22015517  0.90000000  0.90030963  -0.22015517  0
0.67107244  -0.06099273  0.90000000  0.90030963  -0.06099273  0
0.72912509  -0.11073575  0.90000000  0.90030963  -0.11073575  0
0.73939733  -0.27207365  0.90000000  0.90030963  -0.27207365  0
