 798.09700000   0.00002310  0.00090031  nadege RV 
 799.88200000   0.00091255  0.00090031  nadege RV 
 802.10900000   -0.00001113  0.00090031  nadege RV 
 805.02700000   0.00035089  0.00090031  nadege RV 
 806.92000000   0.00054035  0.00090031  nadege RV 
 808.83500000   0.00107903  0.00090031  nadege RV 
 809.83800000   0.00077359  0.00090031  nadege RV 
 812.92700000   0.00027289  0.00090031  nadege RV 
 814.94500000   -0.00051253  0.00090031  nadege RV 
 816.98000000   -0.00012322  0.00090031  nadege RV 
 818.10200000   -0.00008464  0.00090031  nadege RV 
 819.04000000   -0.00021913  0.00090031  nadege RV 
 822.08600000   0.00077920  0.00090031  nadege RV 
 824.13200000   0.00001348  0.00090031  nadege RV 
 825.16600000   -0.00011509  0.00090031  nadege RV 
 825.90400000   -0.00058081  0.00090031  nadege RV 
 827.04200000   -0.00040816  0.00090031  nadege RV 
 829.05100000   0.00016646  0.00090031  nadege RV 
 832.10000000   0.00001335  0.00090031  nadege RV 
 835.16700000   0.00031614  0.00090031  nadege RV 
 836.90200000   0.00122750  0.00090031  nadege RV 
 837.92400000   0.00051304  0.00090031  nadege RV 
 840.12800000   -0.00011335  0.00090031  nadege RV 
 842.12600000   -0.00012903  0.00090031  nadege RV 
 845.13600000   0.00002158  0.00090031  nadege RV 
 846.13000000   0.00013371  0.00090031  nadege RV 
 849.94700000   0.00027362  0.00090031  nadege RV 
 850.99300000   0.00090129  0.00090031  nadege RV 
 853.12600000   -0.00092069  0.00090031  nadege RV 
 855.08000000   -0.00058740  0.00090031  nadege RV 
 856.02100000   0.00011118  0.00090031  nadege RV 
 860.92600000   -0.00003875  0.00090031  nadege RV 
 863.11100000   -0.00076277  0.00090031  nadege RV 
 866.12800000   -0.00033678  0.00090031  nadege RV 
 873.83600000   -0.00022474  0.00090031  nadege RV 
 874.91800000   -0.00088158  0.00090031  nadege RV 
 879.11900000   0.00002918  0.00090031  nadege RV 
 882.88100000   0.00010266  0.00090031  nadege RV 
