444.89700000 0.00000000 0.00000000 0.00000000 0.96249587
445.74485660 0.00000000 0.00000000 0.00000000 0.96249587
446.59271320 0.00000000 0.00000000 0.00000000 0.96249587
447.44056980 0.00000000 0.00000000 0.00000000 0.96249587
448.28842640 0.00000000 0.00000000 0.00000000 0.96249587
449.13628300 0.00000000 0.00000000 0.00000000 0.96249587
449.98413960 0.00000000 0.00000000 0.00000000 0.96249587
450.83199620 0.00000000 0.00000000 0.00000000 0.96249587
451.67985280 0.00000000 0.00000000 0.00000000 0.96249587
452.52770940 0.00000000 0.00000000 0.00000000 0.96249587
453.37556600 0.00000000 0.00000000 0.00000000 0.96249587
454.22342260 0.00000000 0.00000000 0.00000000 0.96249587
455.07127920 0.00000000 0.00000000 0.00000000 0.96249587
455.91913580 0.00000000 0.00000000 0.00000000 0.96249587
456.76699240 0.00000000 0.00000000 0.00000000 0.96249587
457.61484900 0.00000000 0.00000000 0.00000000 0.96249587
458.46270560 0.00000000 0.00000000 0.00000000 0.96249587
459.31056220 0.00000000 0.00000000 0.00000000 0.96249587
460.15841880 0.00000000 0.00000000 0.00000000 0.96249587
461.00627540 0.00000000 0.00000000 0.00000000 0.96249587
461.85413200 0.00000000 0.00000000 0.00000000 0.96249587
462.70198860 0.00000000 0.00000000 0.00000000 0.96249587
463.54984520 0.00000000 0.00000000 0.00000000 0.96249587
464.39770180 0.00000000 0.00000000 0.00000000 0.96249587
465.24555840 0.00000000 0.00000000 0.00000000 0.96249587
466.09341500 0.00000000 0.00000000 0.00000000 0.96249587
466.94127160 0.00000000 0.00000000 0.00000000 0.96249587
467.78912820 0.00000000 0.00000000 0.00000000 0.96249587
468.63698480 0.00000000 0.00000000 0.00000000 0.96249587
469.48484140 0.00000000 0.00000000 0.00000000 0.96249587
470.33269800 0.00000000 0.00000000 0.00000000 0.96249587
471.18055460 0.00000000 0.00000000 0.00000000 0.96249587
472.02841120 0.00000000 0.00000000 0.00000000 0.96249587
472.87626780 0.00000000 0.00000000 0.00000000 0.96249587
473.72412440 0.00000000 0.00000000 0.00000000 0.96249587
474.57198100 0.00000000 0.00000000 0.00000000 0.96249587
475.41983760 0.00000000 0.00000000 0.00000000 0.96249587
476.26769420 0.00000000 0.00000000 0.00000000 0.96249587
477.11555080 0.00000000 0.00000000 0.00000000 0.96249587
477.96340740 0.00000000 0.00000000 0.00000000 0.96249587
478.81126400 0.00000000 0.00000000 0.00000000 0.96249587
479.65912060 0.00000000 0.00000000 0.00000000 0.96249587
480.50697720 0.00000000 0.00000000 0.00000000 0.96249587
481.35483380 0.00000000 0.00000000 0.00000000 0.96249587
482.20269040 0.00000000 0.00000000 0.00000000 0.96249587
483.05054700 0.00000000 0.00000000 0.00000000 0.96249587
483.89840360 0.00000000 0.00000000 0.00000000 0.96249587
484.74626020 0.00000000 0.00000000 0.00000000 0.96249587
485.59411680 0.00000000 0.00000000 0.00000000 0.96249587
486.44197340 0.00000000 0.00000000 0.00000000 0.96249587
487.28983000 0.00000000 0.00000000 0.00000000 0.96249587
488.13768660 0.00000000 0.00000000 0.00000000 0.96249587
488.98554320 0.00000000 0.00000000 0.00000000 0.96249587
489.83339980 0.00000000 0.00000000 0.00000000 0.96249587
490.68125640 0.00000000 0.00000000 0.00000000 0.96249587
491.52911300 0.00000000 0.00000000 0.00000000 0.96249587
492.37696960 0.00000000 0.00000000 0.00000000 0.96249587
493.22482620 0.00000000 0.00000000 0.00000000 0.96249587
494.07268280 0.00000000 0.00000000 0.00000000 0.96249587
494.92053940 0.00000000 0.00000000 0.00000000 0.96249587
495.76839600 0.00000000 0.00000000 0.00000000 0.96249587
496.61625260 0.00000000 0.00000000 0.00000000 0.96249587
497.46410920 0.00000000 0.00000000 0.00000000 0.96249587
498.31196580 0.00000000 0.00000000 0.00000000 0.96249587
499.15982240 0.00000000 0.00000000 0.00000000 0.96249587
500.00767900 0.00000000 0.00000000 0.00000000 0.96249587
500.85553560 0.00000000 0.00000000 0.00000000 0.96249587
501.70339220 0.00000000 0.00000000 0.00000000 0.96249587
502.55124880 0.00000000 0.00000000 0.00000000 0.96249587
503.39910540 0.00000000 0.00000000 0.00000000 0.96249587
504.24696200 0.00000000 0.00000000 0.00000000 0.96249587
505.09481860 0.00000000 0.00000000 0.00000000 0.96249587
505.94267520 0.00000000 0.00000000 0.00000000 0.96249587
506.79053180 0.00000000 0.00000000 0.00000000 0.96249587
507.63838840 0.00000000 0.00000000 0.00000000 0.96249587
508.48624500 0.00000000 0.00000000 0.00000000 0.96249587
509.33410160 0.00000000 0.00000000 0.00000000 0.96249587
510.18195820 0.00000000 0.00000000 0.00000000 0.96249587
511.02981480 0.00000000 0.00000000 0.00000000 0.96249587
511.87767140 0.00000000 0.00000000 0.00000000 0.96249587
512.72552800 0.00000000 0.00000000 0.00000000 0.96249587
513.57338460 0.00000000 0.00000000 0.00000000 0.96249587
514.42124120 0.00000000 0.00000000 0.00000000 0.96249587
515.26909780 0.00000000 0.00000000 0.00000000 0.96249587
516.11695440 0.00000000 0.00000000 0.00000000 0.96249587
516.96481100 0.00000000 0.00000000 0.00000000 0.96249587
517.81266760 0.00000000 0.00000000 0.00000000 0.96249587
518.66052420 0.00000000 0.00000000 0.00000000 0.96249587
519.50838080 0.00000000 0.00000000 0.00000000 0.96249587
520.35623740 0.00000000 0.00000000 0.00000000 0.96249587
521.20409400 0.00000000 0.00000000 0.00000000 0.96249587
522.05195060 0.00000000 0.00000000 0.00000000 0.96249587
522.89980720 0.00000000 0.00000000 0.00000000 0.96249587
523.74766380 0.00000000 0.00000000 0.00000000 0.96249587
524.59552040 0.00000000 0.00000000 0.00000000 0.96249587
525.44337700 0.00000000 0.00000000 0.00000000 0.96249587
526.29123360 0.00000000 0.00000000 0.00000000 0.96249587
527.13909020 0.00000000 0.00000000 0.00000000 0.96249587
527.98694680 0.00000000 0.00000000 0.00000000 0.96249587
528.83480340 0.00000000 0.00000000 0.00000000 0.96249587
529.68266000 0.00000000 0.00000000 0.00000000 0.96249587
530.53051660 0.00000000 0.00000000 0.00000000 0.96249587
531.37837320 0.00000000 0.00000000 0.00000000 0.96249587
532.22622980 0.00000000 0.00000000 0.00000000 0.96249587
533.07408640 0.00000000 0.00000000 0.00000000 0.96249587
533.92194300 0.00000000 0.00000000 0.00000000 0.96249587
534.76979960 0.00000000 0.00000000 0.00000000 0.96249587
535.61765620 0.00000000 0.00000000 0.00000000 0.96249587
536.46551280 0.00000000 0.00000000 0.00000000 0.96249587
537.31336940 0.00000000 0.00000000 0.00000000 0.96249587
538.16122600 0.00000000 0.00000000 0.00000000 0.96249587
539.00908260 0.00000000 0.00000000 0.00000000 0.96249587
539.85693920 0.00000000 0.00000000 0.00000000 0.96249587
