#time rv erv jitter rvnoplanet tlab
798.09700000 -0.52822384 0.90000000 0.90030963 0.02310392 0
799.88200000 0.22875994 0.90000000 0.90030963 0.91254908 0
802.10900000 -0.68702075 0.90000000 0.90030963 -0.01113158 0
805.02700000 -0.16658474 0.90000000 0.90030963 0.35089213 0
806.92000000 0.05058168 0.90000000 0.90030963 0.54034612 0
808.83500000 0.55144170 0.90000000 0.90030963 1.07903298 0
809.83800000 0.20532449 0.90000000 0.90030963 0.77358933 0
812.92700000 -0.59006253 0.90000000 0.90030963 0.27288756 0
814.94500000 -1.64577636 0.90000000 0.90030963 -0.51253414 0
816.98000000 -1.35366331 0.90000000 0.90030963 -0.12321995 0
818.10200000 -1.27713875 0.90000000 0.90030963 -0.08464396 0
819.04000000 -1.35886739 0.90000000 0.90030963 -0.21912749 0
822.08600000 -0.26505216 0.90000000 0.90030963 0.77920146 0
824.13200000 -1.04284342 0.90000000 0.90030963 0.01348068 0
825.16600000 -1.16970970 0.90000000 0.90030963 -0.11509299 0
825.90400000 -1.62603498 0.90000000 0.90030963 -0.58080965 0
827.04200000 -1.42933692 0.90000000 0.90030963 -0.40815554 0
829.05100000 -0.81574832 0.90000000 0.90030963 0.16646216 0
832.10000000 -0.95823264 0.90000000 0.90030963 0.01334697 0
835.16700000 -0.56094200 0.90000000 0.90030963 0.31614016 0
836.90200000 0.43754867 0.90000000 0.90030963 1.22749747 0
837.92400000 -0.27841839 0.90000000 0.90030963 0.51304396 0
840.12800000 -1.09451942 0.90000000 0.90030963 -0.11335103 0
842.12600000 -1.31167892 0.90000000 0.90030963 -0.12902672 0
845.13600000 -1.02890235 0.90000000 0.90030963 0.02158181 0
846.13000000 -0.71989421 0.90000000 0.90030963 0.13371148 0
849.94700000 0.29073355 0.90000000 0.90030963 0.27361641 0
850.99300000 0.93600045 0.90000000 0.90030963 0.90128911 0
853.12600000 -1.26825707 0.90000000 0.90030963 -0.92069202 0
855.08000000 -1.44729622 0.90000000 0.90030963 -0.58740097 0
856.02100000 -0.93002772 0.90000000 0.90030963 0.11117645 0
860.92600000 -1.19190780 0.90000000 0.90030963 -0.03874614 0
863.11100000 -1.87462833 0.90000000 0.90030963 -0.76276502 0
866.12800000 -1.43457066 0.90000000 0.90030963 -0.33677713 0
873.83600000 0.77610646 0.90000000 0.90030963 -0.22474119 0
874.91800000 0.26417231 0.90000000 0.90030963 -0.88157693 0
879.11900000 -0.14695163 0.90000000 0.90030963 0.02918395 0
882.88100000 -1.17522199 0.90000000 0.90030963 0.10266497 0
