#time rv erv jitter rvnoplanet tlab
798.09700000 -7.12898023 0.50000000 3.13393804 0.26148649 1
799.88200000 -10.23781883 0.50000000 3.13393804 -1.34899270 1
802.10900000 -8.22394828 0.50000000 3.13393804 0.24051001 1
805.02700000 -6.22608148 0.50000000 3.13393804 0.29459714 1
806.92000000 -8.34921574 0.50000000 3.13393804 -2.03316452 1
808.83500000 -6.19109471 0.50000000 3.13393804 0.71140770 1
809.83800000 -8.91034658 0.50000000 3.13393804 -1.41106152 1
812.92700000 -10.99100003 0.50000000 3.13393804 0.60405281 1
814.94500000 -16.25913725 0.50000000 3.13393804 -1.39442812 1
816.98000000 -17.11293798 0.50000000 3.13393804 -1.43118227 1
818.10200000 -12.95160845 0.50000000 3.13393804 2.12684247 1
819.04000000 -14.61356496 0.50000000 3.13393804 -0.21146073 1
822.08600000 -13.42572259 0.50000000 3.13393804 -0.03195822 1
824.13200000 -13.13225715 0.50000000 3.13393804 0.41020698 1
825.16600000 -15.13085758 0.50000000 3.13393804 -1.65803317 1
825.90400000 -13.62872845 0.50000000 3.13393804 -0.30506461 1
827.04200000 -11.42163892 0.50000000 3.13393804 1.58015672 1
829.05100000 -13.56202151 0.50000000 3.13393804 -1.00978834 1
832.10000000 -11.13668511 0.50000000 3.13393804 1.28827910 1
835.16700000 -14.93885672 0.50000000 3.13393804 -3.91854784 1
836.90200000 -7.26393679 0.50000000 3.13393804 2.82168670 1
837.92400000 -12.69688305 0.50000000 3.13393804 -2.37090958 1
840.12800000 -11.23742136 0.50000000 3.13393804 1.78327830 1
842.12600000 -15.12302948 0.50000000 3.13393804 0.19798005 1
845.13600000 -12.82880081 0.50000000 3.13393804 -0.05548057 1
846.13000000 -12.15516317 0.50000000 3.13393804 -2.14475176 1
849.94700000 -0.33338605 0.50000000 3.13393804 -0.73730513 1
850.99300000 0.87669210 0.50000000 3.13393804 0.79172637 1
853.12600000 -3.44227311 0.50000000 3.13393804 2.03202971 1
855.08000000 -13.68584695 0.50000000 3.13393804 -1.88951378 1
856.02100000 -13.15655575 0.50000000 3.13393804 0.69882326 1
860.92600000 -14.55988867 0.50000000 3.13393804 0.08752303 1
863.11100000 -13.02684778 0.50000000 3.13393804 1.26509307 1
866.12800000 -15.58006460 0.50000000 3.13393804 -1.84099512 1
873.83600000 16.76820496 0.50000000 3.13393804 3.27244277 1
874.91800000 15.12974674 0.50000000 3.13393804 0.55198277 1
879.11900000 -5.37409901 0.50000000 3.13393804 -1.43758156 1
882.88100000 -16.18992001 0.50000000 3.13393804 0.60311984 1
