# phase rv_planetb(m/s)
0.00000000  0.00000000
0.00020004  0.00000000
0.00040008  0.00000000
0.00060012  0.00000000
0.00080016  0.00000000
0.00100020  0.00000000
0.00120024  0.00000000
0.00140028  0.00000000
0.00160032  0.00000000
0.00180036  0.00000000
0.00200040  0.00000000
0.00220044  0.00000000
0.00240048  0.00000000
0.00260052  0.00000000
0.00280056  0.00000000
0.00300060  0.00000000
0.00320064  0.00000000
0.00340068  0.00000000
0.00360072  0.00000000
0.00380076  0.00000000
0.00400080  0.00000000
0.00420084  0.00000000
0.00440088  0.00000000
0.00460092  0.00000000
0.00480096  0.00000000
0.00500100  0.00000000
0.00520104  0.00000000
0.00540108  0.00000000
0.00560112  0.00000000
0.00580116  0.00000000
0.00600120  0.00000000
0.00620124  0.00000000
0.00640128  0.00000000
0.00660132  0.00000000
0.00680136  0.00000000
0.00700140  0.00000000
0.00720144  0.00000000
0.00740148  0.00000000
0.00760152  0.00000000
0.00780156  0.00000000
0.00800160  0.00000000
0.00820164  0.00000000
0.00840168  0.00000000
0.00860172  0.00000000
0.00880176  0.00000000
0.00900180  0.00000000
0.00920184  0.00000000
0.00940188  0.00000000
0.00960192  0.00000000
0.00980196  0.00000000
0.01000200  0.00000000
0.01020204  0.00000000
0.01040208  0.00000000
0.01060212  0.00000000
0.01080216  0.00000000
0.01100220  0.00000000
0.01120224  0.00000000
0.01140228  0.00000000
0.01160232  0.00000000
0.01180236  0.00000000
0.01200240  0.00000000
0.01220244  0.00000000
0.01240248  0.00000000
0.01260252  0.00000000
0.01280256  0.00000000
0.01300260  0.00000000
0.01320264  0.00000000
0.01340268  0.00000000
0.01360272  0.00000000
0.01380276  0.00000000
0.01400280  0.00000000
0.01420284  0.00000000
0.01440288  0.00000000
0.01460292  0.00000000
0.01480296  0.00000000
0.01500300  0.00000000
0.01520304  0.00000000
0.01540308  0.00000000
0.01560312  0.00000000
0.01580316  0.00000000
0.01600320  0.00000000
0.01620324  0.00000000
0.01640328  0.00000000
0.01660332  0.00000000
0.01680336  0.00000000
0.01700340  0.00000000
0.01720344  0.00000000
0.01740348  0.00000000
0.01760352  0.00000000
0.01780356  0.00000000
0.01800360  0.00000000
0.01820364  0.00000000
0.01840368  0.00000000
0.01860372  0.00000000
0.01880376  0.00000000
0.01900380  0.00000000
0.01920384  0.00000000
0.01940388  0.00000000
0.01960392  0.00000000
0.01980396  0.00000000
0.02000400  0.00000000
0.02020404  0.00000000
0.02040408  0.00000000
0.02060412  0.00000000
0.02080416  0.00000000
0.02100420  0.00000000
0.02120424  0.00000000
0.02140428  0.00000000
0.02160432  0.00000000
0.02180436  0.00000000
0.02200440  0.00000000
0.02220444  0.00000000
0.02240448  0.00000000
0.02260452  0.00000000
0.02280456  0.00000000
0.02300460  0.00000000
0.02320464  0.00000000
0.02340468  0.00000000
0.02360472  0.00000000
0.02380476  0.00000000
0.02400480  0.00000000
0.02420484  0.00000000
0.02440488  0.00000000
0.02460492  0.00000000
0.02480496  0.00000000
0.02500500  0.00000000
0.02520504  0.00000000
0.02540508  0.00000000
0.02560512  0.00000000
0.02580516  0.00000000
0.02600520  0.00000000
0.02620524  0.00000000
0.02640528  0.00000000
0.02660532  0.00000000
0.02680536  0.00000000
0.02700540  0.00000000
0.02720544  0.00000000
0.02740548  0.00000000
0.02760552  0.00000000
0.02780556  0.00000000
0.02800560  0.00000000
0.02820564  0.00000000
0.02840568  0.00000000
0.02860572  0.00000000
0.02880576  0.00000000
0.02900580  0.00000000
0.02920584  0.00000000
0.02940588  0.00000000
0.02960592  0.00000000
0.02980596  0.00000000
0.03000600  0.00000000
0.03020604  0.00000000
0.03040608  0.00000000
0.03060612  0.00000000
0.03080616  0.00000000
0.03100620  0.00000000
0.03120624  0.00000000
0.03140628  0.00000000
0.03160632  0.00000000
0.03180636  0.00000000
0.03200640  0.00000000
0.03220644  0.00000000
0.03240648  0.00000000
