798.097 0.0015707143155427336 8.999999999999999e-05 RV
799.882 0.002327698104374771 8.999999999999999e-05 RV
802.109 0.0014119174050648271 8.999999999999999e-05 RV
805.027 0.001932353418739525 8.999999999999999e-05 RV
806.92 0.0021495198345516755 8.999999999999999e-05 RV
808.835 0.0026503798565457107 8.999999999999999e-05 RV
809.838 0.0023042626458855894 8.999999999999999e-05 RV
812.927 0.0015088756321570715 8.999999999999999e-05 RV
814.945 0.0004531618007902779 8.999999999999999e-05 RV
816.98 0.0007452748495631766 8.999999999999999e-05 RV
818.102 0.0008217994047176924 8.999999999999999e-05 RV
819.04 0.0007400707687985563 8.999999999999999e-05 RV
822.086 0.0018338860005982793 8.999999999999999e-05 RV
824.132 0.001056094738760715 8.999999999999999e-05 RV
825.166 0.0009292284592305937 8.999999999999999e-05 RV
825.904 0.0004729031755075298 8.999999999999999e-05 RV
827.042 0.0006696012429903666 8.999999999999999e-05 RV
829.051 0.0012831898423244263 8.999999999999999e-05 RV
832.1 0.0011407055146806142 8.999999999999999e-05 RV
835.167 0.0015379961556343544 8.999999999999999e-05 RV
836.902 0.002536486825073439 8.999999999999999e-05 RV
837.924 0.0018205197713977968 8.999999999999999e-05 RV
840.128 0.0010044187400025844 8.999999999999999e-05 RV
842.126 0.0007872592410420474 8.999999999999999e-05 RV
845.136 0.0010700358082621395 8.999999999999999e-05 RV
846.13 0.0013790439538317785 8.999999999999999e-05 RV
849.947 0.0023896717058318347 8.999999999999999e-05 RV
850.993 0.0030349386128245013 8.999999999999999e-05 RV
853.126 0.0008306810929587657 8.999999999999999e-05 RV
855.08 0.0006516419389108133 8.999999999999999e-05 RV
856.021 0.0011689104413034185 8.999999999999999e-05 RV
860.926 0.0009070303626154396 8.999999999999999e-05 RV
863.111 0.0002243098271353816 8.999999999999999e-05 RV
866.128 0.0006643674977695814 8.999999999999999e-05 RV
873.836 0.00287504461911983 8.999999999999999e-05 RV
874.918 0.00236311046838307 8.999999999999999e-05 RV
879.119 0.001951986525652538 8.999999999999999e-05 RV
882.881 0.0009237161724337581 8.999999999999999e-05 RV
885.055 0.0003703177418601924 8.999999999999999e-05 RV
888.103 0.00037484689625125493 8.999999999999999e-05 RV
889.066 0.0001614336429105586 8.999999999999999e-05 RV
892.046 0.0011491572780209227 8.999999999999999e-05 RV
892.908 0.0012035560987470758 8.999999999999999e-05 RV
893.917 0.0016017347022012254 8.999999999999999e-05 RV
896.843 0.0030436633691839857 8.999999999999999e-05 RV
897.847 0.003162206563286981 8.999999999999999e-05 RV
900.141 0.004416415816165733 8.999999999999999e-05 RV
903.105 0.003021605267400721 8.999999999999999e-05 RV
904.02 0.002563750074056122 8.999999999999999e-05 RV
904.853 0.0019961548769631444 8.999999999999999e-05 RV
906.083 0.0014468771191081435 8.999999999999999e-05 RV
907.898 0.0012984612542599344 8.999999999999999e-05 RV
910.086 0.0009446991046109692 8.999999999999999e-05 RV
912.027 0.0004735769080310478 8.999999999999999e-05 RV
915.913 0.0013748581110292959 8.999999999999999e-05 RV
916.939 0.0006642655658243648 8.999999999999999e-05 RV
918.147 0.001431825168223661 8.999999999999999e-05 RV
921.16 0.0024695788888637387 8.999999999999999e-05 RV
923.942 0.003822736679768271 8.999999999999999e-05 RV
925.08 0.00398577731172383 8.999999999999999e-05 RV
926.862 0.004166927200103134 8.999999999999999e-05 RV
928.902 0.002482954773287611 8.999999999999999e-05 RV
931.137 0.002327114483505734 8.999999999999999e-05 RV
932.161 0.0012551411357057173 8.999999999999999e-05 RV
933.966 0.0005641955185441865 8.999999999999999e-05 RV
937.094 0.0011686983462881717 8.999999999999999e-05 RV
938.834 0.001822508445227005 8.999999999999999e-05 RV
940.874 0.0012659983043624501 8.999999999999999e-05 RV
947.956 0.0019945592927607257 8.999999999999999e-05 RV
952.1 0.0025264624974543153 8.999999999999999e-05 RV
952.966 0.003346671158720709 8.999999999999999e-05 RV
953.894 0.0031693064055776216 8.999999999999999e-05 RV
960.076 0.0012349868317004366 8.999999999999999e-05 RV
962.028 0.0006781455833331714 8.999999999999999e-05 RV
966.905 0.0022410393672007683 8.999999999999999e-05 RV
970.008 0.0022054798845188646 8.999999999999999e-05 RV
973.916 0.0020681336919817755 8.999999999999999e-05 RV
975.878 0.0019756550982019568 8.999999999999999e-05 RV
977.056 0.0020942869545576273 8.999999999999999e-05 RV
981.043 0.002829409285731914 8.999999999999999e-05 RV
982.061 0.0027821817583164377 8.999999999999999e-05 RV
986.135 0.0020301541944692924 8.999999999999999e-05 RV
986.998 0.0025927383364227623 8.999999999999999e-05 RV
987.888 0.002487853766256318 8.999999999999999e-05 RV
990.134 0.0027945806568700736 8.999999999999999e-05 RV
995.938 0.0015118638784611638 8.999999999999999e-05 RV
996.965 0.0010974007413532439 8.999999999999999e-05 RV
997.92 0.0011607659156114283 8.999999999999999e-05 RV
998.943 0.0011065035997331225 8.999999999999999e-05 RV
999.959 0.000937546835143865 8.999999999999999e-05 RV
1001.14 0.0008558497907563973 8.999999999999999e-05 RV
1001.91 0.001490298023753145 8.999999999999999e-05 RV
1004.04 0.0019588181026193893 8.999999999999999e-05 RV
1008.05 0.001986793131966083 8.999999999999999e-05 RV
1009.04 0.002170277440168876 8.999999999999999e-05 RV
1010.05 0.001448970987298322 8.999999999999999e-05 RV
1014.99 0.0036062992489654354 8.999999999999999e-05 RV
1016.06 0.0036050641590085154 8.999999999999999e-05 RV
1020.87 0.0023139927750591353 8.999999999999999e-05 RV
1021.84 0.0018566059557293517 8.999999999999999e-05 RV
1025.12 0.0025170473804654366 8.999999999999999e-05 RV
1030.96 0.0016172048875458468 8.999999999999999e-05 RV
1034.16 0.0027213193951382457 8.999999999999999e-05 RV
1036.94 0.0023146250239806676 8.999999999999999e-05 RV
1038.1 0.002081838940631228 8.999999999999999e-05 RV
1040.02 0.0018435688617052175 8.999999999999999e-05 RV
1040.87 0.0013944547604232826 8.999999999999999e-05 RV
1163.93 0.002159720562182612 8.999999999999999e-05 RV
1170.14 0.0019374320228031133 8.999999999999999e-05 RV
1172.05 0.0026030677303848842 8.999999999999999e-05 RV
1174.93 0.0013138901123979404 8.999999999999999e-05 RV
1179.03 0.0006222274856080339 8.999999999999999e-05 RV
1180.16 0.0007259148899970455 8.999999999999999e-05 RV
1191.92 0.0011849629130505875 8.999999999999999e-05 RV
1194.04 0.0013159916913381203 8.999999999999999e-05 RV
1194.96 0.0013403729157037349 8.999999999999999e-05 RV
1195.97 0.0015455843748623933 8.999999999999999e-05 RV
1196.93 0.0022249649958432384 8.999999999999999e-05 RV
1200.9 0.0008631842293109577 8.999999999999999e-05 RV
1201.85 0.0009952258499600602 8.999999999999999e-05 RV
1206.14 0.0017980549866836275 8.999999999999999e-05 RV
1207.1 0.0014060178206263833 8.999999999999999e-05 RV
1208.0 0.001764353290379888 8.999999999999999e-05 RV
1209.07 0.0013132354381139308 8.999999999999999e-05 RV
1210.01 0.0013577223989324572 8.999999999999999e-05 RV
1216.96 0.0020464599755468916 8.999999999999999e-05 RV
1217.98 0.001964083354893635 8.999999999999999e-05 RV
1223.84 0.002182454069764035 8.999999999999999e-05 RV
1225.16 0.002044532751484174 8.999999999999999e-05 RV
1226.07 0.0025330692059554985 8.999999999999999e-05 RV
1227.11 0.002355356340194365 8.999999999999999e-05 RV
1228.13 0.0021727273862564224 8.999999999999999e-05 RV
1230.04 0.0027544695040335656 8.999999999999999e-05 RV
1233.07 0.004857059602909377 8.999999999999999e-05 RV
1236.15 0.003000160238036453 8.999999999999999e-05 RV
1239.88 0.0023828525996694183 8.999999999999999e-05 RV
