536.924 0.010294257823194998 8.999999999999999e-05 RV
539.118 0.011588823059614933 8.999999999999999e-05 RV
541.098 0.01345076946104124 8.999999999999999e-05 RV
543.988 0.015719099784561954 8.999999999999999e-05 RV
545.996 0.012894210215915127 8.999999999999999e-05 RV
548.153 0.009393255533737835 8.999999999999999e-05 RV
548.849 0.007165964810282067 8.999999999999999e-05 RV
552.077 0.0074321346818827525 8.999999999999999e-05 RV
553.968 0.005770942969550947 8.999999999999999e-05 RV
555.852 0.007695156567099439 8.999999999999999e-05 RV
556.899 0.008645125396848922 8.999999999999999e-05 RV
557.955 0.00943538241570468 8.999999999999999e-05 RV
562.042 0.013671981630208425 8.999999999999999e-05 RV
563.084 0.01469934444521099 8.999999999999999e-05 RV
564.076 0.014693895130160955 8.999999999999999e-05 RV
564.893 0.015130787235263465 8.999999999999999e-05 RV
565.939 0.014021663417334304 8.999999999999999e-05 RV
567.865 0.010808555337228756 8.999999999999999e-05 RV
571.039 0.007793975138461916 8.999999999999999e-05 RV
573.987 0.007978666576738241 8.999999999999999e-05 RV
576.055 0.008032893199281155 8.999999999999999e-05 RV
577.017 0.00796501951110388 8.999999999999999e-05 RV
578.961 0.008154347241277145 8.999999999999999e-05 RV
581.14 0.010206001952856252 8.999999999999999e-05 RV
584.047 0.012487758583543264 8.999999999999999e-05 RV
586.063 0.01279223122783085 8.999999999999999e-05 RV
589.969 0.010195497175286262 8.999999999999999e-05 RV
590.961 0.009515600501503305 8.999999999999999e-05 RV
592.96 0.008737604397729406 8.999999999999999e-05 RV
594.04 0.0077450921085110355 8.999999999999999e-05 RV
595.013 0.007285050383883228 8.999999999999999e-05 RV
599.901 0.007694937880251438 8.999999999999999e-05 RV
603.028 0.010363099780258159 8.999999999999999e-05 RV
604.994 0.011384684444800132 8.999999999999999e-05 RV
613.867 0.01129767349607438 8.999999999999999e-05 RV
615.165 0.01273039586566416 8.999999999999999e-05 RV
619.121 0.01214053031335227 8.999999999999999e-05 RV
623.073 0.010258675052656081 8.999999999999999e-05 RV
625.146 0.011186434453386773 8.999999999999999e-05 RV
627.104 0.013771995925148342 8.999999999999999e-05 RV
629.157 0.010902056583827185 8.999999999999999e-05 RV
632.067 0.009476698406737222 8.999999999999999e-05 RV
633.063 0.009760706865495591 8.999999999999999e-05 RV
633.898 0.009455310713812363 8.999999999999999e-05 RV
636.89 0.010548577209134288 8.999999999999999e-05 RV
638.065 0.010509717556680852 8.999999999999999e-05 RV
641.09 0.00968536819332046 8.999999999999999e-05 RV
643.019 0.014115328047686632 8.999999999999999e-05 RV
643.932 0.014018078902220264 8.999999999999999e-05 RV
644.933 0.013258992640073523 8.999999999999999e-05 RV
646.11 0.012389074942350838 8.999999999999999e-05 RV
647.906 0.011825328339004303 8.999999999999999e-05 RV
649.944 0.011074906097616076 8.999999999999999e-05 RV
652.062 0.011426454339596917 8.999999999999999e-05 RV
655.879 0.011314125674420493 8.999999999999999e-05 RV
656.953 0.010089565486470437 8.999999999999999e-05 RV
657.959 0.010261685728654428 8.999999999999999e-05 RV
661.1 0.011251913020011313 8.999999999999999e-05 RV
663.886 0.01239615053353667 8.999999999999999e-05 RV
666.109 0.01126188034476263 8.999999999999999e-05 RV
667.144 0.011790507505696145 8.999999999999999e-05 RV
669.002 0.010463660091015757 8.999999999999999e-05 RV
672.08 0.012525917493883054 8.999999999999999e-05 RV
672.96 0.012386267654458069 8.999999999999999e-05 RV
675.147 0.01137368939119054 8.999999999999999e-05 RV
677.893 0.009219249468821463 8.999999999999999e-05 RV
679.114 0.009536323431687222 8.999999999999999e-05 RV
682.043 0.0113152976699984 8.999999999999999e-05 RV
689.128 0.011662938357631379 8.999999999999999e-05 RV
691.957 0.01099240296211262 8.999999999999999e-05 RV
693.014 0.012961643223102103 8.999999999999999e-05 RV
695.045 0.011038883674844579 8.999999999999999e-05 RV
700.836 0.008553329913131952 8.999999999999999e-05 RV
702.152 0.009615292581151423 8.999999999999999e-05 RV
702.994 0.011364401597295187 8.999999999999999e-05 RV
706.846 0.011883253382087391 8.999999999999999e-05 RV
708.15 0.011982013088473383 8.999999999999999e-05 RV
711.054 0.013658257784440386 8.999999999999999e-05 RV
714.061 0.014043234311560494 8.999999999999999e-05 RV
715.89 0.013349503151259965 8.999999999999999e-05 RV
717.852 0.011957353457270501 8.999999999999999e-05 RV
722.006 0.009094464907225576 8.999999999999999e-05 RV
723.127 0.008843265639000066 8.999999999999999e-05 RV
727.102 0.009236543793627608 8.999999999999999e-05 RV
727.881 0.009046472636309137 8.999999999999999e-05 RV
728.835 0.008853435562851694 8.999999999999999e-05 RV
731.072 0.01076435338002066 8.999999999999999e-05 RV
737.029 0.013853452668161717 8.999999999999999e-05 RV
737.949 0.013411518750315906 8.999999999999999e-05 RV
738.999 0.012184749921166516 8.999999999999999e-05 RV
740.142 0.010450136992448416 8.999999999999999e-05 RV
741.151 0.011112947141946173 8.999999999999999e-05 RV
742.1 0.010403090639187342 8.999999999999999e-05 RV
743.028 0.011104207174728481 8.999999999999999e-05 RV
748.15 0.011955186582983628 8.999999999999999e-05 RV
749.049 0.012583511808491139 8.999999999999999e-05 RV
749.868 0.012758123276678992 8.999999999999999e-05 RV
754.862 0.010960665913964348 8.999999999999999e-05 RV
