798.097 0.0015707143155427336 0.0009 RV
799.882 0.002439617982665641 0.0009 RV
802.109 0.0016613375159701496 0.0009 RV
805.027 0.002354148967685038 0.0009 RV
806.92 0.0026759237155811215 0.0009 RV
808.835 0.003275033904551087 0.0009 RV
809.838 0.002976856800280723 0.0009 RV
812.927 0.0023115682166955378 0.0009 RV
814.945 0.001324827626341974 0.0009 RV
816.98 0.0016723200325527896 0.0009 RV
818.102 0.0017729529546304276 0.0009 RV
819.04 0.0017077570582058458 0.0009 RV
822.086 0.002831869092965223 0.0009 RV
824.132 0.002053980970455246 0.0009 RV
825.166 0.001920790469096456 0.0009 RV
825.904 0.0014573904356481855 0.0009 RV
827.042 0.0016390380294517605 0.0009 RV
829.051 0.002214026420827284 0.0009 RV
832.1 0.001984932424212135 0.0009 RV
835.167 0.002263946946612174 0.0009 RV
836.902 0.003183303226336751 0.0009 RV
837.924 0.002417064068375936 0.0009 RV
840.128 0.0014844646421774623 0.0009 RV
842.126 0.0011536890157458038 0.0009 RV
845.136 0.0012550095244755568 0.0009 RV
846.13 0.0015023198180841304 0.0009 RV
849.947 0.0022736943610228723 0.0009 RV
850.993 0.0028539800216562283 0.0009 RV
853.126 0.0005199316698761173 0.0009 RV
855.08 0.00022682937338039302 0.0009 RV
856.021 0.0006913468018535447 0.0009 RV
860.926 0.00018545861203295676 0.0009 RV
863.111 -0.0005852238970860791 0.0009 RV
866.128 -0.00024128716533034715 0.0009 RV
873.836 0.0018761224250982349 0.0009 RV
874.918 0.0013696489332491314 0.0009 RV
879.119 0.0010227197867415624 0.0009 RV
882.881 0.00010679669491811441 0.0009 RV
885.055 -0.000360454822453397 0.0009 RV
888.103 -0.0002126333220582086 0.0009 RV
889.066 -0.00037603670593162967 0.0009 RV
892.046 0.0007780552218898173 0.0009 RV
892.908 0.0008832671529003258 0.0009 RV
893.917 0.0013421065358900062 0.0009 RV
896.843 0.0029649537232829784 0.0009 RV
897.847 0.0031464992459751605 0.0009 RV
900.141 0.004544491369100459 0.0009 RV
903.105 0.0033311002758634935 0.0009 RV
904.02 0.002927372028371837 0.0009 RV
904.853 0.002408012797258029 0.0009 RV
906.083 0.0019278597673083985 0.0009 RV
907.898 0.0018760852486499448 0.0009 RV
910.086 0.001628742220132904 0.0009 RV
912.027 0.0012412791701571892 0.0009 RV
915.913 0.0022747023447288657 0.0009 RV
916.939 0.001590341763803765 0.0009 RV
918.147 0.002383847795169339 0.0009 RV
921.16 0.003462181936095015 0.0009 RV
923.942 0.0048213275819622824 0.0009 RV
925.08 0.00497802532067642 0.0009 RV
926.862 0.005139076671600593 0.0009 RV
928.902 0.0034171716995447968 0.0009 RV
931.137 0.003202207618166909 0.0009 RV
932.161 0.0020973075530916875 0.0009 RV
933.966 0.0013399292209996438 0.0009 RV
937.094 0.0018062675630365573 0.0009 RV
938.834 0.0023722137792285044 0.0009 RV
940.874 0.0017044133739911843 0.0009 RV
947.956 0.0020034184681543745 0.0009 RV
952.1 0.0022775900410839846 0.0009 RV
952.966 0.003045492663950128 0.0009 RV
953.894 0.0028130706500515863 0.0009 RV
960.076 0.0005514021728337419 0.0009 RV
962.028 -8.959694035046899e-05 0.0009 RV
966.905 0.0013157713794455803 0.0009 RV
970.008 0.001224255829625047 0.0009 RV
973.916 0.0010694574289755714 0.0009 RV
975.878 0.0009908825218691176 0.0009 RV
977.056 0.0011250663565462024 0.0009 RV
981.043 0.0019514731010919896 0.0009 RV
982.061 0.0019366439821516131 0.0009 RV
986.135 0.0013473495311675076 0.0009 RV
986.998 0.0019505338446898892 0.0009 RV
987.888 0.0018894956033693583 0.0009 RV
990.134 0.00231486550175951 0.0009 RV
995.938 0.0013766255757621877 0.0009 RV
996.965 0.0010263350376234132 0.0009 RV
997.92 0.0011496449068656722 0.0009 RV
998.943 0.0011596343187436668 0.0009 RV
999.959 0.0010542730411743808 0.0009 RV
1001.14 0.0010458843321264056 0.0009 RV
1001.91 0.001727590584283971 0.0009 RV
1004.04 0.0023236103855089714 0.0009 RV
1008.05 0.002572186719023851 0.0009 RV
1009.04 0.0028049378196826355 0.0009 RV
1010.05 0.002131362396329349 0.0009 RV
1014.99 0.004479347315520307 0.0009 RV
1016.06 0.004508898924685324 0.0009 RV
1020.87 0.003304219019884754 0.0009 RV
1021.84 0.0028534886849270087 0.0009 RV
1025.12 0.003508979922728579 0.0009 RV
1030.96 0.0024976259689328427 0.0009 RV
1034.16 0.003489303424511874 0.0009 RV
1036.94 0.002959618682385355 0.0009 RV
1038.1 0.002669471686371665 0.0009 RV
1040.02 0.0023295564990214574 0.0009 RV
1040.87 0.0018330957024007143 0.0009 RV
1163.93 0.0013210614013144013 0.0009 RV
1170.14 0.0009546420966654932 0.0009 RV
1172.05 0.0016052307799717042 0.0009 RV
1174.93 0.0003205149397773647 0.0009 RV
1179.03 -0.0003090904635330078 0.0009 RV
1180.16 -0.0001772196704003991 0.0009 RV
1191.92 0.0008065210728785291 0.0009 RV
1194.04 0.0010638345076348786 0.0009 RV
1194.96 0.001144543154531445 0.0009 RV
1195.97 0.001412338492119844 0.0009 RV
1196.93 0.0021517059110261073 0.0009 RV
1200.9 0.0010383928711806254 0.0009 RV
1201.85 0.001228854497079562 0.0009 RV
1206.14 0.0022821744784316082 0.0009 RV
1207.1 0.0019420037581497948 0.0009 RV
1208.0 0.0023471969489368906 0.0009 RV
1209.07 0.0019493513663229318 0.0009 RV
1210.01 0.002038274484059167 0.0009 RV
1216.96 0.0029730332510877113 0.0009 RV
1217.98 0.002912842508349314 0.0009 RV
1223.84 0.0031813645666097174 0.0009 RV
1225.16 0.003036143561472822 0.0009 RV
1226.07 0.0035156729279432813 0.0009 RV
1227.11 0.003323736044829541 0.0009 RV
1228.13 0.003123141126977699 0.0009 RV
1230.04 0.003660815642954364 0.0009 RV
1233.07 0.005667072586828766 0.0009 RV
1236.15 0.0036822760229833487 0.0009 RV
1239.88 0.002876509139341123 0.0009 RV
1240.99 0.0026853375851127025 0.0009 RV
1241.87 0.002105453639766933 0.0009 RV
1243.15 0.002082742817486867 0.0009 RV
1246.92 0.0010613801834144676 0.0009 RV
1248.09 0.0012246832950494756 0.0009 RV
1249.16 0.0018719269933897356 0.0009 RV
1254.07 0.0022561897292166953 0.0009 RV
1258.07 0.0036665082489646416 0.0009 RV
1263.89 0.0016894612518323898 0.0009 RV
1265.02 0.0009716506398513557 0.0009 RV
1268.88 0.0012185094927001554 0.0009 RV
1271.02 0.00019793826499437599 0.0009 RV
1276.95 0.0003442845744158037 0.0009 RV
1279.85 -0.0004400310791416362 0.0009 RV
1282.96 0.0030668781026404615 0.0009 RV
1283.86 0.0040005569656381655 0.0009 RV
1285.07 0.0038374641350710343 0.0009 RV
1286.15 0.004359286328791523 0.0009 RV
1286.9 0.003489934564728305 0.0009 RV
1287.89 0.0028248730454599005 0.0009 RV
1289.86 0.0025785332980434762 0.0009 RV
1295.07 0.0011830692906512 0.0009 RV
1297.86 0.000691093872249628 0.0009 RV
1299.07 0.0011343780499384246 0.0009 RV
1300.12 0.0013870610459443776 0.0009 RV
1301.11 0.0018007874028707484 0.0009 RV
1308.85 0.004881906864706575 0.0009 RV
1310.12 0.004993738753508054 0.0009 RV
1314.12 0.0033147467013452617 0.0009 RV
1319.98 0.0020712289489252223 0.0009 RV
1323.05 0.001491260475377717 0.0009 RV
1328.08 0.0018964407486033075 0.0009 RV
1330.85 0.002987312047700498 0.0009 RV
1333.04 0.004205114536973905 0.0009 RV
1333.99 0.0049628680774950855 0.0009 RV
1337.1 0.004340851183018114 0.0009 RV
1340.16 0.004142878712706933 0.0009 RV
1341.04 0.003218608426921835 0.0009 RV
1342.87 0.003455222455851194 0.0009 RV
1351.98 0.00035502410992370345 0.0009 RV
1353.06 0.0007378991727233798 0.0009 RV
1353.85 0.00042745396241985914 0.0009 RV
1355.05 0.0005444469477699483 0.0009 RV
1355.88 0.0007982243133465818 0.0009 RV
1356.87 0.0004952152279331926 0.0009 RV
1358.89 0.0020703566400558657 0.0009 RV
1360.89 0.0014033663672365386 0.0009 RV
1365.05 0.0008169967705840855 0.0009 RV
1368.99 0.0011348396229576784 0.0009 RV
1373.88 0.001670445175533983 0.0009 RV
1377.9 0.0013448945409837054 0.0009 RV
1380.88 0.00042584729658324584 0.0009 RV
1383.07 0.0008672812743075351 0.0009 RV
1385.85 0.0005407315399462852 0.0009 RV
1387.05 0.0009664320222855509 0.0009 RV
1388.08 0.0005410461026922442 0.0009 RV
1388.97 0.0004487141106160493 0.0009 RV
1391.12 0.0011196337986571824 0.0009 RV
1393.14 0.0018482842053676866 0.0009 RV
1398.95 0.002471459808390606 0.0009 RV
1401.01 0.0025610559564707594 0.0009 RV
1403.11 0.0024272877259589273 0.0009 RV
1404.01 0.0029237085454114583 0.0009 RV
1405.07 0.0025892934630750188 0.0009 RV
1405.86 0.002208111914502696 0.0009 RV
1408.94 0.002589746839282366 0.0009 RV
1411.12 0.003188869841851063 0.0009 RV
1412.02 0.0035118000247564307 0.0009 RV
1527.9 0.003442248541718616 0.0009 RV
1529.02 0.003403531459367429 0.0009 RV
1530.02 0.0030901812093262464 0.0009 RV
1535.03 0.002505364930171176 0.0009 RV
1540.06 0.0029567979487530606 0.0009 RV
1542.05 0.00264363422358686 0.0009 RV
1546.11 0.00199526655431372 0.0009 RV
1546.96 0.0024451497803876896 0.0009 RV
1547.98 0.0024056012034821953 0.0009 RV
1548.95 0.002313839195120219 0.0009 RV
1550.01 0.0017228894527362441 0.0009 RV
1551.0 0.0015061918525683005 0.0009 RV
1552.11 0.0016040084957975283 0.0009 RV
1553.14 0.0013232457733359044 0.0009 RV
1556.13 0.0027417140892281554 0.0009 RV
1556.99 0.0024209423799299067 0.0009 RV
1558.05 0.002908206685562597 0.0009 RV
1561.12 0.003996482298192139 0.0009 RV
1561.9 0.003627436664276438 0.0009 RV
1564.03 0.002220508718345016 0.0009 RV
1565.96 0.0021329973716402726 0.0009 RV
1570.96 0.000493077970854015 0.0009 RV
1575.02 0.0007648542459376061 0.0009 RV
1578.09 0.0005525158252077763 0.0009 RV
1581.03 0.0012299473697154014 0.0009 RV
1583.03 0.0013949654120455155 0.0009 RV
1583.95 0.0030408922080438702 0.0009 RV
1585.96 0.003085774098624333 0.0009 RV
1587.95 0.002689347358281693 0.0009 RV
1589.86 0.0026408121995563734 0.0009 RV
1591.94 0.002159991717554288 0.0009 RV
1594.11 0.0019757381227759763 0.0009 RV
1601.03 0.002158320781434783 0.0009 RV
1602.85 0.0021806185693244886 0.0009 RV
1603.86 0.0019762854099936032 0.0009 RV
1605.15 0.002724364802926921 0.0009 RV
1607.08 0.002908700997614373 0.0009 RV
1609.07 0.004075369483718622 0.0009 RV
1614.09 0.004045585288495671 0.0009 RV
1615.01 0.004084980442894038 0.0009 RV
1616.16 0.0033370553201298456 0.0009 RV
1618.11 0.0034375892629894037 0.0009 RV
1619.91 0.002625762067664174 0.0009 RV
1622.08 0.0022632537775219693 0.0009 RV
1622.83 0.0026732896109812393 0.0009 RV
1629.95 0.0021283866468011763 0.0009 RV
798.097 -4.935814251232405 0.0009 RHK
799.882 -4.938923089834749 0.0009 RHK
802.109 -4.936909219276584 0.0009 RHK
805.027 -4.934911352483555 0.0009 RHK
806.92 -4.937034486744638 0.0009 RHK
808.835 -4.934876365713942 0.0009 RHK
809.838 -4.937595617580301 0.0009 RHK
812.927 -4.939676271025359 0.0009 RHK
814.945 -4.9449444082458545 0.0009 RHK
816.98 -4.945798208978885 0.0009 RHK
818.102 -4.941636879448548 0.0009 RHK
819.04 -4.943298835959511 0.0009 RHK
822.086 -4.942110993587687 0.0009 RHK
824.132 -4.941817528153438 0.0009 RHK
825.166 -4.943816128583358 0.0009 RHK
825.904 -4.942313999450713 0.0009 RHK
827.042 -4.940106909919443 0.0009 RHK
829.051 -4.94224729250958 0.0009 RHK
832.1 -4.9398219561096015 0.0009 RHK
835.167 -4.943624127720269 0.0009 RHK
836.902 -4.935949207792787 0.0009 RHK
837.924 -4.941382154049534 0.0009 RHK
840.128 -4.939922692359168 0.0009 RHK
842.126 -4.943808300479742 0.0009 RHK
845.136 -4.941514071812492 0.0009 RHK
846.13 -4.940840434169525 0.0009 RHK
849.947 -4.929018657051141 0.0009 RHK
850.993 -4.927808578903365 0.0009 RHK
853.126 -4.932127544110566 0.0009 RHK
855.08 -4.9423711179527565 0.0009 RHK
856.021 -4.941841826749646 0.0009 RHK
860.926 -4.943245159670439 0.0009 RHK
863.111 -4.941712118780083 0.0009 RHK
866.128 -4.944265335598164 0.0009 RHK
873.836 -4.911917066037958 0.0009 RHK
874.918 -4.913555524259794 0.0009 RHK
879.119 -4.934059370014837 0.0009 RHK
882.881 -4.944875191014569 0.0009 RHK
885.055 -4.948537331432447 0.0009 RHK
888.103 -4.945283387716421 0.0009 RHK
889.066 -4.948725432701954 0.0009 RHK
892.046 -4.9386937405923845 0.0009 RHK
892.908 -4.9351409733689815 0.0009 RHK
893.917 -4.927200857136616 0.0009 RHK
896.843 -4.918334646959965 0.0009 RHK
897.847 -4.917270446563634 0.0009 RHK
900.141 -4.910774960546066 0.0009 RHK
903.105 -4.919766139313246 0.0009 RHK
904.02 -4.925990302507011 0.0009 RHK
904.853 -4.926440582248237 0.0009 RHK
906.083 -4.937197285762876 0.0009 RHK
907.898 -4.940311548143659 0.0009 RHK
910.086 -4.940879145342147 0.0009 RHK
912.027 -4.949377320728917 0.0009 RHK
915.913 -4.937589536085006 0.0009 RHK
916.939 -4.94128371680838 0.0009 RHK
918.147 -4.937791449781495 0.0009 RHK
921.16 -4.918945285672792 0.0009 RHK
923.942 -4.90418857960438 0.0009 RHK
925.08 -4.908351437874655 0.0009 RHK
926.862 -4.910231659777301 0.0009 RHK
928.902 -4.92127689670922 0.0009 RHK
931.137 -4.9274642003622775 0.0009 RHK
932.161 -4.933800507117144 0.0009 RHK
933.966 -4.942664279592658 0.0009 RHK
937.094 -4.935120238244201 0.0009 RHK
938.834 -4.938383050968108 0.0009 RHK
940.874 -4.936242498346637 0.0009 RHK
947.956 -4.923269347426956 0.0009 RHK
952.1 -4.9207803392878136 0.0009 RHK
952.966 -4.915616919670645 0.0009 RHK
953.894 -4.929064502226932 0.0009 RHK
960.076 -4.9398133089333465 0.0009 RHK
962.028 -4.935261405420117 0.0009 RHK
966.905 -4.9379454501649995 0.0009 RHK
970.008 -4.927634870102819 0.0009 RHK
973.916 -4.9292055107084405 0.0009 RHK
975.878 -4.928148574057599 0.0009 RHK
977.056 -4.927517228893313 0.0009 RHK
981.043 -4.927030626531259 0.0009 RHK
982.061 -4.925318331387058 0.0009 RHK
986.135 -4.9191693883323735 0.0009 RHK
986.998 -4.922270511500283 0.0009 RHK
987.888 -4.922954461675124 0.0009 RHK
990.134 -4.918261004844499 0.0009 RHK
995.938 -4.933931175556914 0.0009 RHK
996.965 -4.940411837350854 0.0009 RHK
997.92 -4.940561536986991 0.0009 RHK
998.943 -4.939439720443856 0.0009 RHK
999.959 -4.936342558713618 0.0009 RHK
1001.14 -4.930768028869526 0.0009 RHK
1001.91 -4.925875748256382 0.0009 RHK
1004.04 -4.92033234108278 0.0009 RHK
1008.05 -4.930089086035336 0.0009 RHK
1009.04 -4.936261084501127 0.0009 RHK
1010.05 -4.931607616997334 0.0009 RHK
1014.99 -4.909253210272665 0.0009 RHK
1016.06 -4.91213442805493 0.0009 RHK
1020.87 -4.931439419761719 0.0009 RHK
1021.84 -4.933613603414082 0.0009 RHK
1025.12 -4.9208175812515185 0.0009 RHK
1030.96 -4.92528605664043 0.0009 RHK
1034.16 -4.926166896168074 0.0009 RHK
1036.94 -4.91579730766253 0.0009 RHK
1038.1 -4.921083047709931 0.0009 RHK
1040.02 -4.920467052925751 0.0009 RHK
1040.87 -4.92676095637188 0.0009 RHK
1163.93 -4.931772498513626 0.0009 RHK
1170.14 -4.929202723711812 0.0009 RHK
1172.05 -4.93107470255551 0.0009 RHK
1174.93 -4.93066316509345 0.0009 RHK
1179.03 -4.946817297381237 0.0009 RHK
1180.16 -4.941992786382451 0.0009 RHK
1191.92 -4.936079046820143 0.0009 RHK
1194.04 -4.933304038945378 0.0009 RHK
1194.96 -4.937610161217012 0.0009 RHK
1195.97 -4.929622548272561 0.0009 RHK
1196.93 -4.928590969128815 0.0009 RHK
1200.9 -4.9388786712351855 0.0009 RHK
1201.85 -4.93385331044414 0.0009 RHK
1206.14 -4.93665901473411 0.0009 RHK
1207.1 -4.934246040255171 0.0009 RHK
1208.0 -4.933295236369928 0.0009 RHK
1209.07 -4.934090639292888 0.0009 RHK
1210.01 -4.935051683153629 0.0009 RHK
1216.96 -4.9292136176563774 0.0009 RHK
1217.98 -4.933929000267251 0.0009 RHK
1223.84 -4.9319288386476146 0.0009 RHK
1225.16 -4.9332298806054276 0.0009 RHK
1226.07 -4.922990648325346 0.0009 RHK
1227.11 -4.924205491466021 0.0009 RHK
1228.13 -4.914572660452209 0.0009 RHK
1230.04 -4.90295157325712 0.0009 RHK
1233.07 -4.902435645778032 0.0009 RHK
1236.15 -4.909942379032479 0.0009 RHK
1239.88 -4.922044565299402 0.0009 RHK
1240.99 -4.926671130387294 0.0009 RHK
1241.87 -4.925760061623319 0.0009 RHK
1243.15 -4.932635982609605 0.0009 RHK
1246.92 -4.936671185531763 0.0009 RHK
1248.09 -4.936214612698386 0.0009 RHK
1249.16 -4.938773482057921 0.0009 RHK
1254.07 -4.9227222874476375 0.0009 RHK
1258.07 -4.9003646729079735 0.0009 RHK
1263.89 -4.92486809313096 0.0009 RHK
1265.02 -4.930574486519353 0.0009 RHK
1268.88 -4.931523444415822 0.0009 RHK
1271.02 -4.93302244451965 0.0009 RHK
1276.95 -4.936290799249908 0.0009 RHK
1279.85 -4.91798867493327 0.0009 RHK
1282.96 -4.905489202897738 0.0009 RHK
1283.86 -4.9062363991267866 0.0009 RHK
1285.07 -4.9072718101353585 0.0009 RHK
1286.15 -4.908351567773068 0.0009 RHK
1286.9 -4.904672461976013 0.0009 RHK
1287.89 -4.914655220791884 0.0009 RHK
1289.86 -4.914073383244767 0.0009 RHK
1295.07 -4.931065334190639 0.0009 RHK
1297.86 -4.939319390839225 0.0009 RHK
1299.07 -4.940323751887081 0.0009 RHK
1300.12 -4.940524012424947 0.0009 RHK
1301.11 -4.931459387477556 0.0009 RHK
1308.85 -4.8895614890923484 0.0009 RHK
1310.12 -4.899244620564281 0.0009 RHK
1314.12 -4.911641039646739 0.0009 RHK
1319.98 -4.939030512308048 0.0009 RHK
1323.05 -4.947660355456182 0.0009 RHK
1328.08 -4.94029649788006 0.0009 RHK
1330.85 -4.923612838809349 0.0009 RHK
1333.04 -4.916854737439162 0.0009 RHK
