183.62400000 -0.00000000 23.46540691
184.47194920 -0.00000000 23.46540691
185.31989840 -0.00000000 23.46540691
186.16784760 -0.00000000 23.46540691
187.01579680 -0.00000000 23.46540691
187.86374600 -0.00000000 23.46540691
188.71169520 -0.00000000 23.46540691
189.55964440 -0.00000000 23.46540691
190.40759360 -0.00000000 23.46540691
191.25554280 -0.00000000 23.46540691
192.10349200 -0.00000000 23.46540691
192.95144120 -0.00000000 23.46540691
193.79939040 -0.00000000 23.46540691
194.64733960 -0.00000000 23.46540691
195.49528880 -0.00000000 23.46540691
196.34323800 -0.00000000 23.46540691
197.19118720 -0.00000000 23.46540691
198.03913640 -0.00000000 23.46540691
198.88708560 -0.00000000 23.46540691
199.73503480 -0.00000000 23.46540691
200.58298400 -0.00000000 23.46540691
201.43093320 -0.00000000 23.46540691
202.27888240 -0.00000000 23.46540691
203.12683160 -0.00000000 23.46540691
203.97478080 -0.00000000 23.46540691
204.82273000 -0.00000000 23.46540691
205.67067920 -0.00000000 23.46540691
206.51862840 -0.00000000 23.46540691
207.36657760 -0.00000000 23.46540691
208.21452680 -0.00000000 23.46540691
209.06247600 -0.00000000 23.46540691
209.91042520 -0.00000000 23.46540691
210.75837440 -0.00000000 23.46540691
211.60632360 -0.00000000 23.46540691
212.45427280 -0.00000000 23.46540691
213.30222200 -0.00000000 23.46540691
214.15017120 -0.00000000 23.46540691
214.99812040 -0.00000000 23.46540691
215.84606960 -0.00000000 23.46540691
216.69401880 -0.00000000 23.46540691
217.54196800 -0.00000000 23.46540691
218.38991720 -0.00000000 23.46540691
219.23786640 -0.00000000 23.46540691
220.08581560 -0.00000000 23.46540691
220.93376480 -0.00000000 23.46540691
221.78171400 -0.00000000 23.46540691
222.62966320 -0.00000000 23.46540691
223.47761240 -0.00000000 23.46540691
224.32556160 -0.00000000 23.46540691
225.17351080 -0.00000000 23.46540691
226.02146000 -0.00000000 23.46540691
226.86940920 -0.00000000 23.46540691
227.71735840 -0.00000000 23.46540691
228.56530760 -0.00000000 23.46540691
229.41325680 -0.00000000 23.46540691
230.26120600 -0.00000000 23.46540691
231.10915520 -0.00000000 23.46540691
231.95710440 -0.00000000 23.46540691
232.80505360 -0.00000000 23.46540691
233.65300280 -0.00000000 23.46540691
234.50095200 -0.00000000 23.46540691
235.34890120 -0.00000000 23.46540691
236.19685040 -0.00000000 23.46540691
237.04479960 -0.00000000 23.46540691
237.89274880 -0.00000000 23.46540691
238.74069800 -0.00000000 23.46540691
239.58864720 -0.00000000 23.46540691
240.43659640 -0.00000000 23.46540691
241.28454560 -0.00000000 23.46540691
242.13249480 -0.00000000 23.46540691
242.98044400 -0.00000000 23.46540691
243.82839320 -0.00000000 23.46540691
244.67634240 -0.00000000 23.46540691
245.52429160 -0.00000000 23.46540691
246.37224080 -0.00000000 23.46540691
247.22019000 -0.00000000 23.46540691
248.06813920 -0.00000000 23.46540691
248.91608840 -0.00000000 23.46540691
249.76403760 -0.00000000 23.46540691
250.61198680 -0.00000000 23.46540691
251.45993600 -0.00000000 23.46540691
252.30788520 -0.00000000 23.46540691
253.15583440 -0.00000000 23.46540691
254.00378360 -0.00000000 23.46540691
254.85173280 -0.00000000 23.46540691
255.69968200 -0.00000000 23.46540691
256.54763120 -0.00000000 23.46540691
257.39558040 -0.00000000 23.46540691
258.24352960 -0.00000000 23.46540691
259.09147880 -0.00000000 23.46540691
259.93942800 -0.00000000 23.46540691
260.78737720 -0.00000000 23.46540691
261.63532640 -0.00000000 23.46540691
262.48327560 -0.00000000 23.46540691
263.33122480 -0.00000000 23.46540691
264.17917400 -0.00000000 23.46540691
265.02712320 -0.00000000 23.46540691
265.87507240 -0.00000000 23.46540691
266.72302160 -0.00000000 23.46540691
267.57097080 -0.00000000 23.46540691
268.41892000 -0.00000000 23.46540691
269.26686920 -0.00000000 23.46540691
270.11481840 -0.00000000 23.46540691
270.96276760 -0.00000000 23.46540691
