 536.92400000   0.00119381  0.00100784  nadege RV 
 539.11800000   0.00088778  0.00100784  nadege RV 
 541.09800000   0.00138711  0.00100784  nadege RV 
 543.98800000   0.00337029  0.00100784  nadege RV 
 545.99600000   0.00180188  0.00100784  nadege RV 
 548.15300000   0.00013376  0.00100784  nadege RV 
 548.84900000   -0.00160182  0.00100784  nadege RV 
 552.07700000   -0.00040430  0.00100784  nadege RV 
 553.96800000   -0.00220239  0.00100784  nadege RV 
 555.85200000   -0.00071569  0.00100784  nadege RV 
 556.89900000   -0.00022621  0.00100784  nadege RV 
 557.95500000   -0.00009196  0.00100784  nadege RV 
 562.04200000   0.00122511  0.00100784  nadege RV 
 563.08400000   0.00194241  0.00100784  nadege RV 
 564.07600000   0.00192231  0.00100784  nadege RV 
 564.89300000   0.00254815  0.00100784  nadege RV 
 565.93900000   0.00191411  0.00100784  nadege RV 
 567.86500000   0.00003727  0.00100784  nadege RV 
 571.03900000   -0.00077926  0.00100784  nadege RV 
 573.98700000   0.00034976  0.00100784  nadege RV 
 576.05500000   0.00029677  0.00100784  nadege RV 
 577.01700000   -0.00010687  0.00100784  nadege RV 
 578.96100000   -0.00113638  0.00100784  nadege RV 
 581.14000000   -0.00071664  0.00100784  nadege RV 
 584.04700000   0.00057657  0.00100784  nadege RV 
 586.06300000   0.00123889  0.00100784  nadege RV 
 589.96900000   0.00061729  0.00100784  nadege RV 
 590.96100000   0.00049025  0.00100784  nadege RV 
 592.96000000   0.00064234  0.00100784  nadege RV 
 594.04000000   0.00000897  0.00100784  nadege RV 
 595.01300000   -0.00023368  0.00100784  nadege RV 
 599.90100000   -0.00112719  0.00100784  nadege RV 
 603.02800000   -0.00052498  0.00100784  nadege RV 
 604.99400000   -0.00001927  0.00100784  nadege RV 
 613.86700000   0.00092565  0.00100784  nadege RV 
 615.16500000   0.00229483  0.00100784  nadege RV 
 619.12100000   0.00165686  0.00100784  nadege RV 
 623.07300000   -0.00175867  0.00100784  nadege RV 
 625.14600000   -0.00114737  0.00100784  nadege RV 
 627.10400000   0.00202290  0.00100784  nadege RV 
 629.15700000   0.00023988  0.00100784  nadege RV 
 632.06700000   -0.00022661  0.00100784  nadege RV 
 633.06300000   0.00011262  0.00100784  nadege RV 
 633.89800000   -0.00020228  0.00100784  nadege RV 
 636.89000000   0.00085445  0.00100784  nadege RV 
 638.06500000   0.00071941  0.00100784  nadege RV 
 641.09000000   -0.00140242  0.00100784  nadege RV 
 643.01900000   0.00176655  0.00100784  nadege RV 
 643.93200000   0.00123230  0.00100784  nadege RV 
 644.93300000   0.00022051  0.00100784  nadege RV 
 646.11000000   -0.00062190  0.00100784  nadege RV 
 647.90600000   -0.00063834  0.00100784  nadege RV 
 649.94400000   -0.00057036  0.00100784  nadege RV 
 652.06200000   0.00035606  0.00100784  nadege RV 
 655.87900000   0.00124220  0.00100784  nadege RV 
 656.95300000   0.00037805  0.00100784  nadege RV 
 657.95900000   0.00077487  0.00100784  nadege RV 
 661.10000000   0.00105562  0.00100784  nadege RV 
 663.88600000   0.00085550  0.00100784  nadege RV 
 666.10900000   -0.00050955  0.00100784  nadege RV 
 667.14400000   0.00015880  0.00100784  nadege RV 
 669.00200000   -0.00083930  0.00100784  nadege RV 
 672.08000000   0.00122603  0.00100784  nadege RV 
 672.96000000   0.00101266  0.00100784  nadege RV 
 675.14700000   0.00023109  0.00100784  nadege RV 
 677.89300000   -0.00065685  0.00100784  nadege RV 
 679.11400000   0.00007234  0.00100784  nadege RV 
 682.04300000   0.00137725  0.00100784  nadege RV 
 689.12800000   0.00061488  0.00100784  nadege RV 
 691.95700000   -0.00000515  0.00100784  nadege RV 
 693.01400000   0.00185376  0.00100784  nadege RV 
 695.04500000   -0.00015116  0.00100784  nadege RV 
 700.83600000   -0.00117953  0.00100784  nadege RV 
 702.15200000   -0.00036257  0.00100784  nadege RV 
 702.99400000   0.00112925  0.00100784  nadege RV 
 706.84600000   0.00072613  0.00100784  nadege RV 
 708.15000000   0.00068640  0.00100784  nadege RV 
 711.05400000   0.00206369  0.00100784  nadege RV 
 714.06100000   0.00193408  0.00100784  nadege RV 
 715.89000000   0.00118674  0.00100784  nadege RV 
 717.85200000   0.00039922  0.00100784  nadege RV 
 722.00600000   -0.00052779  0.00100784  nadege RV 
 723.12700000   -0.00055168  0.00100784  nadege RV 
 727.10200000   -0.00027769  0.00100784  nadege RV 
 727.88100000   -0.00065324  0.00100784  nadege RV 
 728.83500000   -0.00114367  0.00100784  nadege RV 
 731.07200000   -0.00012909  0.00100784  nadege RV 
 737.02900000   0.00145332  0.00100784  nadege RV 
 737.94900000   0.00126318  0.00100784  nadege RV 
 738.99900000   0.00048704  0.00100784  nadege RV 
 740.14200000   -0.00066342  0.00100784  nadege RV 
 741.15100000   0.00049023  0.00100784  nadege RV 
 742.10000000   0.00014763  0.00100784  nadege RV 
 743.02800000   0.00108005  0.00100784  nadege RV 
 748.15000000   0.00107187  0.00100784  nadege RV 
 749.04900000   0.00140263  0.00100784  nadege RV 
 749.86800000   0.00134433  0.00100784  nadege RV 
 754.86200000   -0.00067167  0.00100784  nadege RV 
 755.97200000   0.00082472  0.00100784  nadege RV 
 760.98500000   0.00033743  0.00100784  nadege RV 
 762.15900000   0.00049076  0.00100784  nadege RV 
 765.16300000   0.00055040  0.00100784  nadege RV 
 771.06800000   -0.00020020  0.00100784  nadege RV 
 775.10500000   -0.00011203  0.00100784  nadege RV 
 777.13300000   0.00019614  0.00100784  nadege RV 
 778.16000000   0.00042549  0.00100784  nadege RV 
 779.98000000   0.00037062  0.00100784  nadege RV 
 780.95000000   -0.00065724  0.00100784  nadege RV 
 785.90700000   -0.00089406  0.00100784  nadege RV 
 904.96500000   0.00162238  0.00100784  nadege RV 
 911.05500000   -0.00204095  0.00100784  nadege RV 
 914.08600000   -0.00204271  0.00100784  nadege RV 
 917.93400000   -0.00091738  0.00100784  nadege RV 
 919.07500000   0.00039360  0.00100784  nadege RV 
 931.87100000   -0.00208348  0.00100784  nadege RV 
 933.87600000   0.00017522  0.00100784  nadege RV 
 934.92800000   0.00138753  0.00100784  nadege RV 
 936.04500000   0.00213699  0.00100784  nadege RV 
 937.09200000   0.00119779  0.00100784  nadege RV 
 940.99400000   -0.00108570  0.00100784  nadege RV 
 941.84000000   -0.00137749  0.00100784  nadege RV 
 943.12400000   -0.00033079  0.00100784  nadege RV 
 945.97200000   0.00163963  0.00100784  nadege RV 
 946.87100000   0.00131124  0.00100784  nadege RV 
 948.10700000   0.00188347  0.00100784  nadege RV 
 948.97900000   0.00165149  0.00100784  nadege RV 
 949.95000000   0.00111009  0.00100784  nadege RV 
 956.93900000   0.00058068  0.00100784  nadege RV 
 958.10400000   0.00219495  0.00100784  nadege RV 
 963.85500000   -0.00146553  0.00100784  nadege RV 
 964.86200000   -0.00085151  0.00100784  nadege RV 
 966.15600000   -0.00144359  0.00100784  nadege RV 
 966.87000000   -0.00093987  0.00100784  nadege RV 
 967.93500000   -0.00010103  0.00100784  nadege RV 
 969.95300000   0.00088291  0.00100784  nadege RV 
 973.12900000   0.00107068  0.00100784  nadege RV 
 977.02500000   -0.00033273  0.00100784  nadege RV 
 979.91800000   0.00111657  0.00100784  nadege RV 
 980.93600000   0.00072067  0.00100784  nadege RV 
 982.09600000   0.00053575  0.00100784  nadege RV 
 982.95700000   0.00030789  0.00100784  nadege RV 
 984.05400000   0.00205731  0.00100784  nadege RV 
 987.02500000   0.00106089  0.00100784  nadege RV 
 988.02200000   0.00048548  0.00100784  nadege RV 
 988.85900000   0.00061462  0.00100784  nadege RV 
 994.07900000   -0.00032165  0.00100784  nadege RV 
 997.92800000   -0.00008031  0.00100784  nadege RV 
 1004.91000000   0.00206606  0.00100784  nadege RV 
 1005.85000000   0.00109061  0.00100784  nadege RV 
 1008.88000000   0.00025779  0.00100784  nadege RV 
 1011.94000000   0.00093087  0.00100784  nadege RV 
 1018.17000000   0.00095958  0.00100784  nadege RV 
 1021.13000000   0.00253619  0.00100784  nadege RV 
 1024.02000000   -0.00071030  0.00100784  nadege RV 
 1024.95000000   -0.00033937  0.00100784  nadege RV 
 1026.11000000   -0.00042820  0.00100784  nadege RV 
 1027.08000000   0.00021951  0.00100784  nadege RV 
 1027.87000000   -0.00069261  0.00100784  nadege RV 
 1028.90000000   0.00046535  0.00100784  nadege RV 
 1031.15000000   0.00172545  0.00100784  nadege RV 
 1035.97000000   -0.00044966  0.00100784  nadege RV 
 1038.89000000   -0.00098474  0.00100784  nadege RV 
 1040.00000000   -0.00052177  0.00100784  nadege RV 
 1041.00000000   -0.00005171  0.00100784  nadege RV 
 1041.86000000   0.00027478  0.00100784  nadege RV 
 1050.01000000   -0.00092798  0.00100784  nadege RV 
 1050.89000000   -0.00098673  0.00100784  nadege RV 
 1055.95000000   -0.00105917  0.00100784  nadege RV 
 1061.93000000   0.00123189  0.00100784  nadege RV 
 1064.86000000   -0.00054687  0.00100784  nadege RV 
 1068.86000000   -0.00194716  0.00100784  nadege RV 
 1071.90000000   0.00055348  0.00100784  nadege RV 
 1073.91000000   0.00050742  0.00100784  nadege RV 
 1074.93000000   -0.00012203  0.00100784  nadege RV 
 1077.95000000   -0.00002092  0.00100784  nadege RV 
 1080.93000000   -0.00136107  0.00100784  nadege RV 
 1082.99000000   -0.00100514  0.00100784  nadege RV 
 1084.04000000   0.00009957  0.00100784  nadege RV 
 1092.85000000   -0.00037768  0.00100784  nadege RV 
 1093.88000000   -0.00087915  0.00100784  nadege RV 
 1096.08000000   -0.00011884  0.00100784  nadege RV 
 1096.96000000   0.00093853  0.00100784  nadege RV 
 1097.92000000   0.00021607  0.00100784  nadege RV 
 1100.10000000   -0.00022953  0.00100784  nadege RV 
 1101.97000000   0.00102075  0.00100784  nadege RV 
 1105.93000000   -0.00145821  0.00100784  nadege RV 
 1109.97000000   -0.00065114  0.00100784  nadege RV 
 1115.12000000   -0.00068511  0.00100784  nadege RV 
 1119.05000000   -0.00046075  0.00100784  nadege RV 
 1120.00000000   -0.00106026  0.00100784  nadege RV 
 1122.16000000   -0.00055471  0.00100784  nadege RV 
 1124.05000000   0.00058105  0.00100784  nadege RV 
 1126.90000000   0.00024588  0.00100784  nadege RV 
 1128.00000000   -0.00067570  0.00100784  nadege RV 
 1128.93000000   -0.00005711  0.00100784  nadege RV 
 1129.98000000   0.00043118  0.00100784  nadege RV 
 1132.02000000   0.00003359  0.00100784  nadege RV 
 1134.07000000   -0.00090341  0.00100784  nadege RV 
 1138.91000000   -0.00174075  0.00100784  nadege RV 
 1139.94000000   -0.00261402  0.00100784  nadege RV 
 1142.04000000   -0.00109829  0.00100784  nadege RV 
 1144.05000000   0.00029281  0.00100784  nadege RV 
 1144.95000000   0.00012954  0.00100784  nadege RV 
 1145.99000000   -0.00026305  0.00100784  nadege RV 
 1147.12000000   -0.00212655  0.00100784  nadege RV 
 1149.86000000   -0.00092785  0.00100784  nadege RV 
 1267.88000000   -0.00149068  0.00100784  nadege RV 
 1268.88000000   -0.00089553  0.00100784  nadege RV 
 1270.03000000   0.00075597  0.00100784  nadege RV 
 1271.03000000   0.00087887  0.00100784  nadege RV 
 1272.09000000   0.00113430  0.00100784  nadege RV 
 1276.99000000   -0.00181208  0.00100784  nadege RV 
 1280.86000000   -0.00057823  0.00100784  nadege RV 
 1282.95000000   -0.00061729  0.00100784  nadege RV 
 1287.99000000   -0.00001157  0.00100784  nadege RV 
 1288.98000000   -0.00073102  0.00100784  nadege RV 
 1289.94000000   0.00001274  0.00100784  nadege RV 
 1290.92000000   0.00093364  0.00100784  nadege RV 
 1291.88000000   0.00048310  0.00100784  nadege RV 
 1293.07000000   0.00039102  0.00100784  nadege RV 
 1294.00000000   0.00028619  0.00100784  nadege RV 
