# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.13766938  1.19380505  0.90000000  1.00784353  1.19380505  0
0.15961699  0.88778167  0.90000000  1.00784353  0.88778167  0
0.17942386  1.38710516  0.90000000  1.00784353  1.38710516  0
0.20833389  3.37029494  0.90000000  1.00784353  3.37029494  0
0.22842085  1.80187518  0.90000000  1.00784353  1.80187518  0
0.24999834  0.13375721  0.90000000  1.00784353  0.13375721  0
0.25696075  -1.60182162  0.90000000  1.00784353  -1.60182162  0
0.28925195  -0.40429520  0.90000000  1.00784353  -0.40429520  0
0.30816851  -2.20239493  0.90000000  1.00784353  -2.20239493  0
0.32701505  -0.71569205  0.90000000  1.00784353  -0.71569205  0
0.33748868  -0.22620947  0.90000000  1.00784353  -0.22620947  0
0.34805235  -0.09196111  0.90000000  1.00784353  -0.09196111  0
0.38893652  1.22510981  0.90000000  1.00784353  1.22510981  0
0.39936014  1.94241416  0.90000000  1.00784353  1.94241416  0
0.40928358  1.92230528  0.90000000  1.00784353  1.92230528  0
0.41745642  2.54815307  0.90000000  1.00784353  2.54815307  0
0.42792004  1.91411346  0.90000000  1.00784353  1.91411346  0
0.44718673  0.03726565  0.90000000  1.00784353  0.03726565  0
0.47893774  -0.77925980  0.90000000  1.00784353  -0.77925980  0
0.50842797  0.34976296  0.90000000  1.00784353  0.34976296  0
0.52911514  0.29676722  0.90000000  1.00784353  0.29676722  0
0.53873848  -0.10686857  0.90000000  1.00784353  -0.10686857  0
0.55818522  -1.13637831  0.90000000  1.00784353  -1.13637831  0
0.57998278  -0.71663892  0.90000000  1.00784353  -0.71663892  0
0.60906287  0.57657255  0.90000000  1.00784353  0.57657255  0
0.62922986  1.23888708  0.90000000  1.00784353  1.23888708  0
0.66830341  0.61728949  0.90000000  1.00784353  0.61728949  0
0.67822686  0.49024889  0.90000000  1.00784353  0.49024889  0
0.69822379  0.64233695  0.90000000  1.00784353  0.64233695  0
0.70902754  0.00897362  0.90000000  1.00784353  0.00897362  0
0.71876091  -0.23367560  0.90000000  1.00784353  -0.23367560  0
0.76765787  -1.12718876  0.90000000  1.00784353  -1.12718876  0
0.79893872  -0.52497662  0.90000000  1.00784353  -0.52497662  0
0.81860554  -0.01926614  0.90000000  1.00784353  -0.01926614  0
0.90736633  0.92565221  0.90000000  1.00784353  0.92565221  0
0.92035083  2.29482680  0.90000000  1.00784353  2.29482680  0
0.95992455  1.65686293  0.90000000  1.00784353  1.65686293  0
0.99945827  -1.75866541  0.90000000  1.00784353  -1.75866541  0
0.02019546  -1.14736737  0.90000000  1.00784353  -1.14736737  0
0.03978225  2.02290162  0.90000000  1.00784353  2.02290162  0
0.06031937  0.23988035  0.90000000  1.00784353  0.23988035  0
0.08942947  -0.22660627  0.90000000  1.00784353  -0.22660627  0
0.09939292  0.11261521  0.90000000  1.00784353  0.11261521  0
0.10774582  -0.20227768  0.90000000  1.00784353  -0.20227768  0
0.13767620  0.85444767  0.90000000  1.00784353  0.85444767  0
0.14943028  0.71941078  0.90000000  1.00784353  0.71941078  0
0.17969077  -1.40242465  0.90000000  1.00784353  -1.40242465  0
0.19898747  1.76655028  0.90000000  1.00784353  1.76655028  0
0.20812063  1.23230320  0.90000000  1.00784353  1.23230320  0
0.21813411  0.22050741  0.90000000  1.00784353  0.22050741  0
0.22990819  -0.62189931  0.90000000  1.00784353  -0.62189931  0
0.24787442  -0.63834153  0.90000000  1.00784353  -0.63834153  0
0.26826149  -0.57036425  0.90000000  1.00784353  -0.57036425  0
0.28944884  0.35605964  0.90000000  1.00784353  0.35605964  0
0.32763208  1.24220259  0.90000000  1.00784353  1.24220259  0
0.33837581  0.37804516  0.90000000  1.00784353  0.37804516  0
0.34843930  0.77487169  0.90000000  1.00784353  0.77487169  0
0.37986020  1.05562377  0.90000000  1.00784353  1.05562377  0
0.40772986  0.85550056  0.90000000  1.00784353  0.85550056  0
0.42996757  -0.50954896  0.90000000  1.00784353  -0.50954896  0
0.44032116  0.15880162  0.90000000  1.00784353  0.15880162  0
0.45890761  -0.83930440  0.90000000  1.00784353  -0.83930440  0
0.48969829  1.22602619  0.90000000  1.00784353  1.22602619  0
0.49850134  1.01266466  0.90000000  1.00784353  1.01266466  0
0.52037893  0.23108817  0.90000000  1.00784353  0.23108817  0
0.54784846  -0.65685419  0.90000000  1.00784353  -0.65685419  0
0.56006269  0.07234367  0.90000000  1.00784353  0.07234367  0
0.58936286  1.37725323  0.90000000  1.00784353  1.37725323  0
0.66023744  0.61488218  0.90000000  1.00784353  0.61488218  0
0.68853725  -0.00515345  0.90000000  1.00784353  -0.00515345  0
0.69911092  1.85375848  0.90000000  1.00784353  1.85375848  0
0.71942796  -0.15115511  0.90000000  1.00784353  -0.15115511  0
0.77735806  -1.17953276  0.90000000  1.00784353  -1.17953276  0
0.79052262  -0.36257024  0.90000000  1.00784353  -0.36257024  0
0.79894554  1.12925074  0.90000000  1.00784353  1.12925074  0
0.83747891  0.72613493  0.90000000  1.00784353  0.72613493  0
0.85052343  0.68640393  0.90000000  1.00784353  0.68640393  0
0.87957351  2.06369193  0.90000000  1.00784353  2.06369193  0
0.90965394  1.93407791  0.90000000  1.00784353  1.93407791  0
0.92795028  1.18674349  0.90000000  1.00784353  1.18674349  0
0.94757709  0.39922089  0.90000000  1.00784353  0.39922089  0
0.98913150  -0.52778963  0.90000000  1.00784353  -0.52778963  0
0.00034539  -0.55167742  0.90000000  1.00784353  -0.55167742  0
0.04010918  -0.27768952  0.90000000  1.00784353  -0.27768952  0
0.04790189  -0.65324002  0.90000000  1.00784353  -0.65324002  0
0.05744520  -1.14366860  0.90000000  1.00784353  -1.14366860  0
0.07982296  -0.12909018  0.90000000  1.00784353  -0.12909018  0
0.13941362  1.45331719  0.90000000  1.00784353  1.45331719  0
0.14861682  1.26317864  0.90000000  1.00784353  1.26317864  0
0.15912046  0.48704352  0.90000000  1.00784353  0.48704352  0
0.17055442  -0.66342122  0.90000000  1.00784353  -0.66342122  0
0.18064792  0.49022636  0.90000000  1.00784353  0.49022636  0
0.19014122  0.14762725  0.90000000  1.00784353  0.14762725  0
0.19942444  1.08005063  0.90000000  1.00784353  1.08005063  0
0.25066221  1.07187006  0.90000000  1.00784353  1.07187006  0
0.25965533  1.40263090  0.90000000  1.00784353  1.40263090  0
0.26784817  1.34433140  0.90000000  1.00784353  1.34433140  0
0.31780549  -0.67166909  0.90000000  1.00784353  -0.67166909  0
0.32890934  0.82472425  0.90000000  1.00784353  0.82472425  0
0.37905674  0.33742881  0.90000000  1.00784353  0.33742881  0
0.39080081  0.49076404  0.90000000  1.00784353  0.49076404  0
0.42085123  0.55039726  0.90000000  1.00784353  0.55039726  0
0.47992172  -0.20020493  0.90000000  1.00784353  -0.20020493  0
0.52030572  -0.11202751  0.90000000  1.00784353  -0.11202751  0
0.54059276  0.19613526  0.90000000  1.00784353  0.19613526  0
0.55086632  0.42549385  0.90000000  1.00784353  0.42549385  0
0.56907264  0.37061727  0.90000000  1.00784353  0.37061727  0
0.57877600  -0.65724356  0.90000000  1.00784353  -0.65724356  0
0.62836320  -0.89405968  0.90000000  1.00784353  -0.89405968  0
0.81935626  1.62238270  0.90000000  1.00784353  1.62238270  0
0.88027739  -2.04095095  0.90000000  1.00784353  -2.04095095  0
0.91059790  -2.04271289  0.90000000  1.00784353  -2.04271289  0
0.94909125  -0.91738490  0.90000000  1.00784353  -0.91738490  0
0.96050521  0.39359857  0.90000000  1.00784353  0.39359857  0
0.08850961  -2.08348498  0.90000000  1.00784353  -2.08348498  0
0.10856656  0.17522167  0.90000000  1.00784353  0.17522167  0
0.11909021  1.38753192  0.90000000  1.00784353  1.38753192  0
0.13026409  2.13698598  0.90000000  1.00784353  2.13698598  0
0.14073772  1.19778743  0.90000000  1.00784353  1.19778743  0
0.17977126  -1.08570424  0.90000000  1.00784353  -1.08570424  0
0.18823419  -1.37748600  0.90000000  1.00784353  -1.37748600  0
0.20107865  -0.33079033  0.90000000  1.00784353  -0.33079033  0
0.22956853  1.63963054  0.90000000  1.00784353  1.63963054  0
0.23856165  1.31123998  0.90000000  1.00784353  1.31123998  0
0.25092594  1.88346686  0.90000000  1.00784353  1.88346686  0
0.25964896  1.65148637  0.90000000  1.00784353  1.65148637  0
0.26936233  1.11008818  0.90000000  1.00784353  1.11008818  0
0.33927658  0.58067965  0.90000000  1.00784353  0.58067965  0
0.35093062  2.19495388  0.90000000  1.00784353  2.19495388  0
0.40846057  -1.46552594  0.90000000  1.00784353  -1.46552594  0
0.41853407  -0.85151307  0.90000000  1.00784353  -0.85151307  0
0.43147856  -1.44359243  0.90000000  1.00784353  -1.44359243  0
0.43862103  -0.93987025  0.90000000  1.00784353  -0.93987025  0
0.44927473  -0.10102941  0.90000000  1.00784353  -0.10102941  0
0.46946173  0.88291357  0.90000000  1.00784353  0.88291357  0
0.50123275  1.07068394  0.90000000  1.00784353  1.07068394  0
0.54020626  -0.33273161  0.90000000  1.00784353  -0.33273161  0
0.56914630  1.11657139  0.90000000  1.00784353  1.11657139  0
0.57932983  0.72066771  0.90000000  1.00784353  0.72066771  0
0.59093386  0.53574642  0.90000000  1.00784353  0.53574642  0
0.59954685  0.30788995  0.90000000  1.00784353  0.30788995  0
0.61052065  2.05731249  0.90000000  1.00784353  2.05731249  0
0.64024096  1.06088557  0.90000000  1.00784353  1.06088557  0
0.65021442  0.48547981  0.90000000  1.00784353  0.48547981  0
0.65858732  0.61461933  0.90000000  1.00784353  0.61461933  0
0.71080543  -0.32164848  0.90000000  1.00784353  -0.32164848  0
0.74930879  -0.08030525  0.90000000  1.00784353  -0.08030525  0
0.81915301  2.06606241  0.90000000  1.00784353  2.06606241  0
0.82855627  1.09060987  0.90000000  1.00784353  1.09060987  0
0.85886678  0.25779414  0.90000000  1.00784353  0.25779414  0
0.88947740  0.93087411  0.90000000  1.00784353  0.93087411  0
0.95179901  0.95958405  0.90000000  1.00784353  0.95958405  0
0.98140928  2.53618943  0.90000000  1.00784353  2.53618943  0
0.01031931  -0.71030234  0.90000000  1.00784353  -0.71030234  0
0.01962254  -0.33936601  0.90000000  1.00784353  -0.33936601  0
0.03122656  -0.42819679  0.90000000  1.00784353  -0.42819679  0
0.04092993  0.21950620  0.90000000  1.00784353  0.21950620  0
0.04883267  -0.69261484  0.90000000  1.00784353  -0.69261484  0
0.05913624  0.46534659  0.90000000  1.00784353  0.46534659  0
0.08164405  1.72544721  0.90000000  1.00784353  1.72544721  0
0.12986077  -0.44965742  0.90000000  1.00784353  -0.44965742  0
0.15907090  -0.98473542  0.90000000  1.00784353  -0.98473542  0
0.17017475  -0.52177322  0.90000000  1.00784353  -0.52177322  0
0.18017822  -0.05170989  0.90000000  1.00784353  -0.05170989  0
0.18878120  0.27478252  0.90000000  1.00784353  0.27478252  0
0.27030948  -0.92798005  0.90000000  1.00784353  -0.92798005  0
0.27911253  -0.98673215  0.90000000  1.00784353  -0.98673215  0
0.32973009  -1.05917236  0.90000000  1.00784353  -1.05917236  0
0.38955083  1.23189012  0.90000000  1.00784353  1.23189012  0
0.41886100  -0.54686694  0.90000000  1.00784353  -0.54686694  0
0.45887488  -1.94716283  0.90000000  1.00784353  -1.94716283  0
0.48928542  0.55348160  0.90000000  1.00784353  0.55348160  0
0.50939240  0.50741506  0.90000000  1.00784353  0.50741506  0
0.51959594  -0.12203016  0.90000000  1.00784353  -0.12203016  0
0.54980641  -0.02092327  0.90000000  1.00784353  -0.02092327  0
0.57961675  -1.36107430  0.90000000  1.00784353  -1.36107430  0
0.60022390  -1.00514456  0.90000000  1.00784353  -1.00514456  0
