183.62400000 0.00000000 -0.00000000 -0.00000000 2.48508888
184.47194920 0.00000000 -0.00000000 -0.00000000 2.48508888
185.31989840 0.00000000 -0.00000000 -0.00000000 2.48508888
186.16784760 0.00000000 -0.00000000 -0.00000000 2.48508888
187.01579680 0.00000000 -0.00000000 -0.00000000 2.48508888
187.86374600 0.00000000 -0.00000000 -0.00000000 2.48508888
188.71169520 0.00000000 -0.00000000 -0.00000000 2.48508888
189.55964440 0.00000000 -0.00000000 -0.00000000 2.48508888
190.40759360 0.00000000 -0.00000000 -0.00000000 2.48508888
191.25554280 0.00000000 -0.00000000 -0.00000000 2.48508888
192.10349200 0.00000000 -0.00000000 -0.00000000 2.48508888
192.95144120 0.00000000 -0.00000000 -0.00000000 2.48508888
193.79939040 0.00000000 -0.00000000 -0.00000000 2.48508888
194.64733960 0.00000000 -0.00000000 -0.00000000 2.48508888
195.49528880 0.00000000 -0.00000000 -0.00000000 2.48508888
196.34323800 0.00000000 -0.00000000 -0.00000000 2.48508888
197.19118720 0.00000000 -0.00000000 -0.00000000 2.48508888
198.03913640 0.00000000 -0.00000000 -0.00000000 2.48508888
198.88708560 0.00000000 -0.00000000 -0.00000000 2.48508888
199.73503480 0.00000000 -0.00000000 -0.00000000 2.48508888
200.58298400 0.00000000 -0.00000000 -0.00000000 2.48508888
201.43093320 0.00000000 -0.00000000 -0.00000000 2.48508888
202.27888240 0.00000000 -0.00000000 -0.00000000 2.48508888
203.12683160 0.00000000 -0.00000000 -0.00000000 2.48508888
203.97478080 0.00000000 -0.00000000 -0.00000000 2.48508888
204.82273000 0.00000000 -0.00000000 -0.00000000 2.48508888
205.67067920 0.00000000 -0.00000000 -0.00000000 2.48508888
206.51862840 0.00000000 -0.00000000 -0.00000000 2.48508888
207.36657760 0.00000000 -0.00000000 -0.00000000 2.48508888
208.21452680 0.00000000 -0.00000000 -0.00000000 2.48508888
209.06247600 0.00000000 -0.00000000 -0.00000000 2.48508888
209.91042520 0.00000000 -0.00000000 -0.00000000 2.48508888
210.75837440 0.00000000 -0.00000000 -0.00000000 2.48508888
211.60632360 0.00000000 -0.00000000 -0.00000000 2.48508888
