454.82400000 -0.14795024 0.00042463 -0.14752562
455.02108120 -0.14713468 0.00045117 -0.14668351
455.21816240 -0.14629652 0.00048114 -0.14581539
455.41524360 -0.14543589 0.00051476 -0.14492113
455.61232480 -0.14455293 0.00055226 -0.14400067
455.80940600 -0.14364776 0.00059377 -0.14305398
456.00648720 -0.14272052 0.00063943 -0.14208109
456.20356840 -0.14177137 0.00068927 -0.14108210
456.40064960 -0.14080044 0.00074329 -0.14005715
456.59773080 -0.13980789 0.00080138 -0.13900650
456.79481200 -0.13879386 0.00086341 -0.13793045
456.99189320 -0.13775851 0.00092912 -0.13682939
457.18897440 -0.13670201 0.00099820 -0.13570381
457.38605560 -0.13562451 0.00107025 -0.13455426
457.58313680 -0.13452618 0.00114480 -0.13338138
457.78021800 -0.13340718 0.00122129 -0.13218589
457.97729920 -0.13226770 0.00129912 -0.13096858
458.17438040 -0.13110790 0.00137758 -0.12973032
458.37146160 -0.12992797 0.00145596 -0.12847200
458.56854280 -0.12872807 0.00153347 -0.12719460
458.76562400 -0.12750841 0.00160930 -0.12589912
458.96270520 -0.12626916 0.00168261 -0.12458656
459.15978640 -0.12501052 0.00175256 -0.12325796
459.35686760 -0.12373268 0.00181833 -0.12191435
459.55394880 -0.12243583 0.00187911 -0.12055673
459.75103000 -0.12112018 0.00193411 -0.11918608
459.94811120 -0.11978593 0.00198261 -0.11780331
460.14519240 -0.11843328 0.00202397 -0.11640931
460.34227360 -0.11706243 0.00205758 -0.11500485
460.53935480 -0.11567361 0.00208297 -0.11359064
460.73643600 -0.11426702 0.00209974 -0.11216728
460.93351720 -0.11284288 0.00210761 -0.11073527
461.13059840 -0.11140141 0.00210639 -0.10929501
461.32767960 -0.10994283 0.00209606 -0.10784677
461.52476080 -0.10846736 0.00207667 -0.10639069
461.72184200 -0.10697523 0.00204843 -0.10492680
461.91892320 -0.10546667 0.00201165 -0.10345503
462.11600440 -0.10394191 0.00196677 -0.10197515
462.31308560 -0.10240119 0.00191434 -0.10048685
462.51016680 -0.10084474 0.00185502 -0.09898973
462.70724800 -0.09927280 0.00178954 -0.09748326
462.90432920 -0.09768562 0.00171874 -0.09596687
463.10141040 -0.09608343 0.00164353 -0.09443990
463.29849160 -0.09446648 0.00156485 -0.09290163
463.49557280 -0.09283502 0.00148370 -0.09135132
463.69265400 -0.09118931 0.00140111 -0.08978819
463.88973520 -0.08952958 0.00131812 -0.08821146
464.08681640 -0.08785611 0.00123577 -0.08662034
464.28389760 -0.08616915 0.00115506 -0.08501408
464.48097880 -0.08446894 0.00107701 -0.08339194
464.67806000 -0.08275577 0.00100256 -0.08175321
464.87514120 -0.08102988 0.00093262 -0.08009727
465.07222240 -0.07929155 0.00086805 -0.07842351
465.26930360 -0.07754104 0.00080964 -0.07673140
465.46638480 -0.07577862 0.00075814 -0.07502048
465.66346600 -0.07400456 0.00071422 -0.07329035
465.86054720 -0.07221914 0.00067849 -0.07154065
466.05762840 -0.07042262 0.00065151 -0.06977111
466.25470960 -0.06861529 0.00063379 -0.06798149
466.45179080 -0.06679741 0.00062579 -0.06617162
466.64887200 -0.06496928 0.00062792 -0.06434136
466.84595320 -0.06313117 0.00064056 -0.06249061
467.04303440 -0.06128336 0.00066407 -0.06061930
467.24011560 -0.05942614 0.00069876 -0.05872739
467.43719680 -0.05755980 0.00074493 -0.05681487
467.63427800 -0.05568461 0.00080285 -0.05488176
467.83135920 -0.05380087 0.00087277 -0.05292809
468.02844040 -0.05190886 0.00095492 -0.05095395
468.22552160 -0.05000889 0.00104946 -0.04895943
468.42260280 -0.04810123 0.00115654 -0.04694469
468.61968400 -0.04618618 0.00127623 -0.04490996
468.81676520 -0.04426405 0.00140854 -0.04285551
469.01384640 -0.04233511 0.00155339 -0.04078171
469.21092760 -0.04039967 0.00171062 -0.03868904
469.40800880 -0.03845802 0.00187994 -0.03657808
469.60509000 -0.03651047 0.00206094 -0.03444953
469.80217120 -0.03455731 0.00225309 -0.03230422
469.99925240 -0.03259884 0.00245569 -0.03014315
470.19633360 -0.03063537 0.00266795 -0.02796742
470.39341480 -0.02866719 0.00288891 -0.02577828
470.59049600 -0.02669460 0.00311749 -0.02357711
470.78757720 -0.02471792 0.00335253 -0.02136539
470.98465840 -0.02273744 0.00359279 -0.01914465
471.18173960 -0.02075347 0.00383697 -0.01691650
471.37882080 -0.01876631 0.00408380 -0.01468250
471.57590200 -0.01677627 0.00433208 -0.01244419
471.77298320 -0.01478365 0.00458070 -0.01020295
471.97006440 -0.01278876 0.00482876 -0.00796000
472.16714560 -0.01079191 0.00507562 -0.00571629
472.36422680 -0.00879340 0.00532094 -0.00347245
472.56130800 -0.00679353 0.00556484 -0.00122870
472.75838920 -0.00479263 0.00580786 0.00101523
472.95547040 -0.00279099 0.00605113 0.00326014
473.15255160 -0.00078892 0.00629637 0.00550745
473.34963280 0.00121327 0.00654596 0.00775923
473.54671400 0.00321528 0.00680297 0.01001825
473.74379520 0.00521679 0.00707121 0.01228800
473.94087640 0.00721750 0.00735517 0.01457267
474.13795760 0.00921710 0.00766009 0.01687719
474.33503880 0.01121528 0.00799184 0.01920712
474.53212000 0.01321175 0.00835691 0.02156866
474.72920120 0.01520618 0.00876231 0.02396849
474.92628240 0.01719828 0.00921545 0.02641373
475.12336360 0.01918773 0.00972402 0.02891176
475.32044480 0.02117424 0.01029584 0.03147009
475.51752600 0.02315750 0.01093867 0.03409617
475.71460720 0.02513720 0.01166001 0.03679721
475.91168840 0.02711304 0.01246695 0.03957999
476.10876960 0.02908472 0.01336587 0.04245059
476.30585080 0.03105192 0.01436232 0.04541424
476.50293200 0.03301436 0.01546069 0.04847506
476.70001320 0.03497173 0.01666411 0.05163584
476.89709440 0.03692373 0.01797416 0.05489789
477.09417560 0.03887005 0.01939071 0.05826077
477.29125680 0.04081041 0.02091179 0.06172219
477.48833800 0.04274449 0.02253337 0.06527787
477.68541920 0.04467202 0.02424937 0.06892139
477.88250040 0.04659268 0.02605149 0.07264417
478.07958160 0.04850618 0.02792925 0.07643544
478.27666280 0.05041223 0.02986999 0.08028222
478.47374400 0.05231055 0.03185891 0.08416945
478.67082520 0.05420082 0.03387924 0.08808007
478.86790640 0.05608277 0.03591239 0.09199516
479.06498760 0.05795611 0.03793812 0.09589423
479.26206880 0.05982055 0.03993483 0.09975538
479.45915000 0.06167580 0.04187989 0.10355568
479.65623120 0.06352157 0.04374989 0.10727146
479.85331240 0.06535759 0.04552108 0.11087867
480.05039360 0.06718357 0.04716972 0.11435329
480.24747480 0.06899924 0.04867249 0.11767173
480.44455600 0.07080430 0.05000690 0.12081120
480.64163720 0.07259849 0.05115169 0.12375018
480.83871840 0.07438153 0.05208721 0.12646874
481.03579960 0.07615314 0.05279585 0.12894900
481.23288080 0.07791306 0.05326232 0.13117538
481.42996200 0.07966101 0.05347398 0.13313500
481.62704320 0.08139673 0.05342115 0.13481788
481.82412440 0.08311994 0.05309724 0.13621719
482.02120560 0.08483039 0.05249901 0.13732940
482.21828680 0.08652781 0.05162656 0.13815437
482.41536800 0.08821194 0.05048348 0.13869541
482.61244920 0.08988252 0.04907672 0.13895924
482.80953040 0.09153929 0.04741657 0.13895586
483.00661160 0.09318200 0.04551648 0.13869848
483.20369280 0.09481041 0.04339282 0.13820322
483.40077400 0.09642425 0.04106465 0.13748890
483.59785520 0.09802328 0.03855338 0.13657666
483.79493640 0.09960725 0.03588240 0.13548965
483.99201760 0.10117593 0.03307669 0.13425262
484.18909880 0.10272907 0.03016239 0.13289145
484.38618000 0.10426642 0.02716635 0.13143277
484.58326120 0.10578777 0.02411570 0.12990347
484.78034240 0.10729286 0.02103741 0.12833027
484.97742360 0.10878148 0.01795785 0.12673933
485.17450480 0.11025339 0.01490242 0.12515581
485.37158600 0.11170836 0.01189520 0.12360356
485.56866720 0.11314618 0.00895860 0.12210478
485.76574840 0.11456662 0.00611320 0.12067981
485.96282960 0.11596946 0.00337747 0.11934693
486.15991080 0.11735449 0.00076772 0.11812221
486.35699200 0.11872149 -0.00170195 0.11701955
486.55407320 0.12007026 -0.00401967 0.11605059
486.75115440 0.12140059 -0.00617570 0.11522489
486.94823560 0.12271227 -0.00816224 0.11455003
487.14531680 0.12400511 -0.00997330 0.11403181
487.34239800 0.12527890 -0.01160443 0.11367447
487.53947920 0.12653345 -0.01305243 0.11348101
487.73656040 0.12776856 -0.01431514 0.11345342
487.93364160 0.12898405 -0.01539109 0.11359295
488.13072280 0.13017972 -0.01627927 0.11390045
488.32780400 0.13135541 -0.01697886 0.11437655
488.52488520 0.13251091 -0.01748905 0.11502186
488.72196640 0.13364607 -0.01780887 0.11583720
488.91904760 0.13476070 -0.01793709 0.11682361
489.11612880 0.13585463 -0.01787219 0.11798244
489.31321000 0.13692769 -0.01761236 0.11931533
489.51029120 0.13797972 -0.01715563 0.12082409
489.70737240 0.13901056 -0.01649997 0.12251060
489.90445360 0.14002005 -0.01564349 0.12437656
490.10153480 0.14100804 -0.01458470 0.12642334
490.29861600 0.14197436 -0.01332271 0.12865165
490.49569720 0.14291888 -0.01185753 0.13106135
490.69277840 0.14384145 -0.01019029 0.13365116
490.88985960 0.14474193 -0.00832345 0.13641847
491.08694080 0.14562017 -0.00626100 0.13935917
491.28402200 0.14647605 -0.00400849 0.14246756
491.48110320 0.14730943 -0.00157313 0.14573630
491.67818440 0.14812019 0.00103637 0.14915655
491.87526560 0.14890819 0.00380993 0.15271812
492.07234680 0.14967333 0.00673641 0.15640974
492.26942800 0.15041547 0.00980407 0.16021954
492.46650920 0.15113451 0.01300100 0.16413551
492.66359040 0.15183034 0.01631580 0.16814614
492.86067160 0.15250285 0.01973829 0.17224114
493.05775280 0.15315194 0.02326023 0.17641217
493.25483400 0.15377750 0.02687620 0.18065371
493.45191520 0.15437945 0.03058439 0.18496384
493.64899640 0.15495768 0.03438743 0.18934511
493.84607760 0.15551212 0.03829318 0.19380530
494.04315880 0.15604266 0.04231542 0.19835809
494.24024000 0.15654925 0.04647442 0.20302367
494.43732120 0.15703178 0.05079737 0.20782915
494.63440240 0.15749020 0.05531867 0.21280887
494.83148360 0.15792443 0.06007992 0.21800435
