#time rv erv jitter rvnoplanet tlab
536.92400000 19.42501145 0.50000000 3.26530088 -2.54791991 1
539.11800000 37.58086581 0.50000000 3.26530088 0.44631756 1
541.09800000 50.15130897 0.50000000 3.26530088 0.22734748 1
543.98800000 47.31939978 0.50000000 3.26530088 -5.04290627 1
545.99600000 42.59648171 0.50000000 3.26530088 2.23005175 1
548.15300000 24.76375202 0.50000000 3.26530088 1.68542040 1
548.84900000 11.51185971 0.50000000 3.26530088 -6.96195573 1
552.07700000 15.12434623 0.50000000 3.26530088 5.26498312 1
553.96800000 13.18868414 0.50000000 3.26530088 1.99462605 1
555.85200000 16.07317978 0.50000000 3.26530088 0.68632777 1
556.89900000 20.36422109 0.50000000 3.26530088 0.57752004 1
557.95500000 22.02976916 0.50000000 3.26530088 -4.00061275 1
562.04200000 50.19433014 0.50000000 3.26530088 -3.32345375 1
563.08400000 55.56517055 0.50000000 3.26530088 -0.79923136 1
564.07600000 55.50777291 0.50000000 3.26530088 -0.91551830 1
564.89300000 50.32096771 0.50000000 3.26530088 -4.25736758 1
565.93900000 48.18944156 0.50000000 3.26530088 -1.83825104 1
567.86500000 40.29894077 0.50000000 3.26530088 2.94828798 1
571.03900000 14.21495965 0.50000000 3.26530088 -2.45438830 1
573.98700000 10.68267583 0.50000000 3.26530088 2.81497632 1
576.05500000 6.47751976 0.50000000 3.26530088 -2.50849181 1
577.01700000 14.13823453 0.50000000 3.26530088 1.92303308 1
578.96100000 26.71280138 0.50000000 3.26530088 2.90169839 1
581.14000000 45.13690673 0.50000000 3.26530088 5.94973077 1
584.04700000 43.75946803 0.50000000 3.26530088 -4.57830392 1
586.06300000 42.94136265 0.50000000 3.26530088 -1.91798637 1
589.96900000 27.54077450 0.50000000 3.26530088 1.39790160 1
590.96100000 20.56094426 0.50000000 3.26530088 -0.37274075 1
592.96000000 10.35698520 0.50000000 3.26530088 -1.83817159 1
594.04000000 10.43106781 0.50000000 3.26530088 1.59688335 1
595.01300000 1.35431962 0.50000000 3.26530088 -5.46024035 1
599.90100000 14.22664754 0.50000000 3.26530088 -5.13989269 1
603.02800000 43.95881286 0.50000000 3.26530088 5.14923222 1
604.99400000 43.77365423 0.50000000 3.26530088 0.21292036 1
613.86700000 30.99823606 0.50000000 3.26530088 -2.82680681 1
615.16500000 39.94143275 0.50000000 3.26530088 5.53544146 1
619.12100000 35.11733976 0.50000000 3.26530088 0.20590908 1
623.07300000 51.46218712 0.50000000 3.26530088 2.02052650 1
625.14600000 48.57337588 0.50000000 3.26530088 -3.72651018 1
627.10400000 48.53156135 0.50000000 3.26530088 1.86172510 1
629.15700000 34.91055282 0.50000000 3.26530088 -1.48406468 1
632.06700000 24.03887364 0.50000000 3.26530088 -3.41863399 1
633.06300000 25.04500942 0.50000000 3.26530088 -1.92002608 1
633.89800000 28.26000432 0.50000000 3.26530088 1.19602146 1
636.89000000 26.51709627 0.50000000 3.26530088 -0.89277443 1
638.06500000 26.73054335 0.50000000 3.26530088 -1.62581666 1
641.09000000 35.60914242 0.50000000 3.26530088 -5.14267262 1
643.01900000 55.93540852 0.50000000 3.26530088 3.30533540 1
643.93200000 57.94096877 0.50000000 3.26530088 1.23944139 1
644.93300000 59.52628153 0.50000000 3.26530088 0.51201192 1
646.11000000 59.52252587 0.50000000 3.26530088 0.84880248 1
647.90600000 53.75448315 0.50000000 3.26530088 0.31695806 1
649.94400000 46.51502891 0.50000000 3.26530088 0.79061322 1
652.06200000 42.28930320 0.50000000 3.26530088 1.95039562 1
655.87900000 33.06232673 0.50000000 3.26530088 2.19460458 1
656.95300000 23.90921096 0.50000000 3.26530088 -3.57259968 1
657.95900000 22.46715940 0.50000000 3.26530088 -2.94079543 1
661.10000000 34.65916246 0.50000000 3.26530088 2.36608556 1
663.88600000 42.26179502 0.50000000 3.26530088 -2.66411460 1
666.10900000 46.89554797 0.50000000 3.26530088 -0.09685931 1
667.14400000 42.24424293 0.50000000 3.26530088 -3.40278257 1
669.00200000 45.95695473 0.50000000 3.26530088 3.40283410 1
672.08000000 40.07706868 0.50000000 3.26530088 -2.51515624 1
672.96000000 39.78959543 0.50000000 3.26530088 -3.48650646 1
675.14700000 45.87799828 0.50000000 3.26530088 4.88910586 1
677.89300000 29.56293414 0.50000000 3.26530088 0.57153002 1
679.11400000 22.16715141 0.50000000 3.26530088 -3.00725654 1
682.04300000 30.44668027 0.50000000 3.26530088 0.62073871 1
689.12800000 42.29396947 0.50000000 3.26530088 2.13516573 1
691.95700000 30.41797321 0.50000000 3.26530088 -9.31605968 1
693.01400000 43.39807738 0.50000000 3.26530088 2.61449775 1
695.04500000 43.68177115 0.50000000 3.26530088 2.18080947 1
700.83600000 25.01400108 0.50000000 3.26530088 -2.77627592 1
702.15200000 26.55079359 0.50000000 3.26530088 -3.61039549 1
702.99400000 37.78905848 0.50000000 3.26530088 5.18547424 1
706.84600000 37.72646099 0.50000000 3.26530088 -3.52566985 1
708.15000000 45.15561553 0.50000000 3.26530088 2.60511338 1
711.05400000 46.88682404 0.50000000 3.26530088 1.49999732 1
714.06100000 45.68342951 0.50000000 3.26530088 -4.56324349 1
715.89000000 48.30876013 0.50000000 3.26530088 -2.36676063 1
717.85200000 46.46561606 0.50000000 3.26530088 1.59920789 1
722.00600000 26.99837633 0.50000000 3.26530088 0.35165119 1
723.12700000 28.64966889 0.50000000 3.26530088 4.11231312 1
727.10200000 21.87542257 0.50000000 3.26530088 -3.88668988 1
727.88100000 29.17396098 0.50000000 3.26530088 1.64021004 1
728.83500000 28.20603069 0.50000000 3.26530088 -2.15701041 1
731.07200000 38.03867841 0.50000000 3.26530088 -0.81210718 1
737.02900000 55.28531678 0.50000000 3.26530088 2.38655356 1
737.94900000 52.82015500 0.50000000 3.26530088 2.34801941 1
738.99900000 42.64013973 0.50000000 3.26530088 -3.54027638 1
740.14200000 37.52286735 0.50000000 3.26530088 -3.13453075 1
741.15100000 35.36083304 0.50000000 3.26530088 -0.68250501 1
742.10000000 30.44480789 0.50000000 3.26530088 -2.16639326 1
743.02800000 29.87590706 0.50000000 3.26530088 -0.59378005 1
748.15000000 40.24105729 0.50000000 3.26530088 1.51140276 1
749.04900000 40.55427341 0.50000000 3.26530088 -0.97523304 1
749.86800000 46.14052358 0.50000000 3.26530088 2.42834235 1
754.86200000 43.27551523 0.50000000 3.26530088 -2.38836481 1
755.97200000 42.39733858 0.50000000 3.26530088 -1.51064244 1
760.98500000 35.42633147 0.50000000 3.26530088 1.03489227 1
762.15900000 38.20237250 0.50000000 3.26530088 4.57213639 1
765.16300000 28.85435011 0.50000000 3.26530088 -5.68962249 1
771.06800000 33.31510378 0.50000000 3.26530088 -3.00392198 1
775.10500000 30.07870215 0.50000000 3.26530088 4.36534206 1
777.13300000 17.33358014 0.50000000 3.26530088 -0.10325179 1
778.16000000 13.16123323 0.50000000 3.26530088 -1.17551167 1
779.98000000 9.62565024 0.50000000 3.26530088 -3.86490968 1
780.95000000 16.01660161 0.50000000 3.26530088 0.13873327 1
785.90700000 41.63943352 0.50000000 3.26530088 4.47576179 1
904.96500000 51.89124555 0.50000000 3.26530088 -0.40439804 1
911.05500000 38.29514788 0.50000000 3.26530088 -0.15481701 1
914.08600000 50.77815587 0.50000000 3.26530088 5.25145907 1
917.93400000 48.68847622 0.50000000 3.26530088 -2.61367550 1
919.07500000 54.17460221 0.50000000 3.26530088 1.91847976 1
931.87100000 44.02995867 0.50000000 3.26530088 1.90658770 1
933.87600000 43.92848091 0.50000000 3.26530088 -0.30471329 1
934.92800000 44.42099007 0.50000000 3.26530088 -1.59710993 1
936.04500000 46.49338724 0.50000000 3.26530088 -1.01166095 1
937.09200000 47.39946423 0.50000000 3.26530088 -0.83498387 1
940.99400000 50.35258304 0.50000000 3.26530088 1.95795881 1
941.84000000 47.79199025 0.50000000 3.26530088 -0.89030602 1
943.12400000 49.67298938 0.50000000 3.26530088 0.45737474 1
945.97200000 46.69911349 0.50000000 3.26530088 -1.20995859 1
946.87100000 44.51396880 0.50000000 3.26530088 -1.53964236 1
948.10700000 43.82289979 0.50000000 3.26530088 1.44531165 1
948.97900000 38.71527228 0.50000000 3.26530088 -0.63140856 1
949.95000000 31.42895518 0.50000000 3.26530088 -4.65113548 1
956.93900000 38.95374455 0.50000000 3.26530088 -3.48903119 1
958.10400000 45.43755384 0.50000000 3.26530088 -0.59077042 1
963.85500000 57.97502426 0.50000000 3.26530088 6.05002913 1
964.86200000 46.72359797 0.50000000 3.26530088 -3.32522917 1
966.15600000 50.10284452 0.50000000 3.26530088 3.76558825 1
966.87000000 39.89302793 0.50000000 3.26530088 -3.88249075 1
967.93500000 40.22551076 0.50000000 3.26530088 0.73207484 1
969.95300000 29.95828087 0.50000000 3.26530088 -1.25992066 1
973.12900000 27.12782578 0.50000000 3.26530088 0.59284370 1
977.02500000 46.70574626 0.50000000 3.26530088 1.35638100 1
979.91800000 61.10892410 0.50000000 3.26530088 -1.02116977 1
980.93600000 64.24206347 0.50000000 3.26530088 -1.22102656 1
982.09600000 64.82896928 0.50000000 3.26530088 -2.14024971 1
982.95700000 64.14444517 0.50000000 3.26530088 -2.26944213 1
984.05400000 66.69463029 0.50000000 3.26530088 3.00903281 1
987.02500000 45.26360731 0.50000000 3.26530088 -2.42823400 1
988.02200000 41.46509495 0.50000000 3.26530088 0.56296268 1
988.85900000 36.79296937 0.50000000 3.26530088 1.62269685 1
994.07900000 13.39013918 0.50000000 3.26530088 -4.02088360 1
997.92800000 46.29223715 0.50000000 3.26530088 2.31846585 1
1004.91000000 49.67813128 0.50000000 3.26530088 -3.99106684 1
1005.85000000 45.29882380 0.50000000 3.26530088 -1.59838857 1
1008.88000000 28.01705777 0.50000000 3.26530088 -0.89577168 1
1011.94000000 22.86862770 0.50000000 3.26530088 -0.98890222 1
1018.17000000 40.19830816 0.50000000 3.26530088 -3.27455301 1
1021.13000000 59.41373419 0.50000000 3.26530088 0.91678012 1
1024.02000000 50.89715176 0.50000000 3.26530088 0.04484190 1
1024.95000000 45.35458322 0.50000000 3.26530088 2.02925511 1
1026.11000000 34.92043542 0.50000000 3.26530088 2.15722763 1
1027.08000000 26.85227442 0.50000000 3.26530088 2.15064289 1
1027.87000000 18.36225903 0.50000000 3.26530088 -1.31719261 1
1028.90000000 8.96441269 0.50000000 3.26530088 -7.04804364 1
1031.15000000 23.07497689 0.50000000 3.26530088 4.53894714 1
1035.97000000 32.82305469 0.50000000 3.26530088 3.22953418 1
1038.89000000 33.66708985 0.50000000 3.26530088 -0.81724217 1
1040.00000000 37.05050359 0.50000000 3.26530088 -0.80395268 1
1041.00000000 39.99385586 0.50000000 3.26530088 -0.65116215 1
1041.86000000 41.64980264 0.50000000 3.26530088 -0.40090977 1
1050.01000000 2.77315854 0.50000000 3.26530088 -1.95672226 1
1050.89000000 5.98139002 0.50000000 3.26530088 0.64907016 1
1055.95000000 17.64998995 0.50000000 3.26530088 -0.69609303 1
1061.93000000 42.73184969 0.50000000 3.26530088 2.61810678 1
1064.86000000 45.06012767 0.50000000 3.26530088 1.42556889 1
1068.86000000 35.02283483 0.50000000 3.26530088 2.95120063 1
1071.90000000 27.02775087 0.50000000 3.26530088 0.59235218 1
1073.91000000 26.30632954 0.50000000 3.26530088 1.89151084 1
1074.93000000 21.19772794 0.50000000 3.26530088 -2.31562036 1
1077.95000000 26.22727501 0.50000000 3.26530088 1.76924962 1
1080.93000000 33.01462518 0.50000000 3.26530088 -0.00333702 1
1082.99000000 36.37668966 0.50000000 3.26530088 -1.80734204 1
1084.04000000 38.53507566 0.50000000 3.26530088 -0.66279162 1
1092.85000000 25.29739030 0.50000000 3.26530088 0.47331183 1
1093.88000000 21.88611128 0.50000000 3.26530088 -0.12361076 1
1096.08000000 19.31055166 0.50000000 3.26530088 1.66211037 1
1096.96000000 18.57274854 0.50000000 3.26530088 1.33551877 1
1097.92000000 12.93584005 0.50000000 3.26530088 -5.02352958 1
1100.10000000 23.18530695 0.50000000 3.26530088 -0.20278488 1
