#time rv erv jitter rvnoplanet tlab
536.92400000 3.50208168 0.90000000 1.00784353 1.19380505 0
539.11800000 4.79664691 0.90000000 1.00784353 0.88778167 0
541.09800000 6.65859332 0.90000000 1.00784353 1.38710516 0
543.98800000 8.92692364 0.90000000 1.00784353 3.37029494 0
545.99600000 6.10203407 0.90000000 1.00784353 1.80187518 0
548.15300000 2.60107939 0.90000000 1.00784353 0.13375721 0
548.84900000 0.37378866 0.90000000 1.00784353 -1.60182162 0
552.07700000 0.63995854 0.90000000 1.00784353 -0.40429520 0
553.96800000 -1.02123318 0.90000000 1.00784353 -2.20239493 0
555.85200000 0.90298042 0.90000000 1.00784353 -0.71569205 0
556.89900000 1.85294925 0.90000000 1.00784353 -0.22620947 0
557.95500000 2.64320627 0.90000000 1.00784353 -0.09196111 0
562.04200000 6.87980548 0.90000000 1.00784353 1.22510981 0
563.08400000 7.90716830 0.90000000 1.00784353 1.94241416 0
564.07600000 7.90171898 0.90000000 1.00784353 1.92230528 0
564.89300000 8.33861109 0.90000000 1.00784353 2.54815307 0
565.93900000 7.22948727 0.90000000 1.00784353 1.91411346 0
567.86500000 4.01637919 0.90000000 1.00784353 0.03726565 0
571.03900000 1.00179899 0.90000000 1.00784353 -0.77925980 0
573.98700000 1.18649043 0.90000000 1.00784353 0.34976296 0
576.05500000 1.24071705 0.90000000 1.00784353 0.29676722 0
577.01700000 1.17284337 0.90000000 1.00784353 -0.10686857 0
578.96100000 1.36217110 0.90000000 1.00784353 -1.13637831 0
581.14000000 3.41382581 0.90000000 1.00784353 -0.71663892 0
584.04700000 5.69558244 0.90000000 1.00784353 0.57657255 0
586.06300000 6.00005508 0.90000000 1.00784353 1.23888708 0
589.96900000 3.40332103 0.90000000 1.00784353 0.61728949 0
590.96100000 2.72342436 0.90000000 1.00784353 0.49024889 0
592.96000000 1.94542825 0.90000000 1.00784353 0.64233695 0
594.04000000 0.95291596 0.90000000 1.00784353 0.00897362 0
595.01300000 0.49287424 0.90000000 1.00784353 -0.23367560 0
599.90100000 0.90276173 0.90000000 1.00784353 -1.12718876 0
603.02800000 3.57092363 0.90000000 1.00784353 -0.52497662 0
604.99400000 4.59250830 0.90000000 1.00784353 -0.01926614 0
613.86700000 4.50549735 0.90000000 1.00784353 0.92565221 0
615.16500000 5.93821972 0.90000000 1.00784353 2.29482680 0
619.12100000 5.34835417 0.90000000 1.00784353 1.65686293 0
623.07300000 3.46649891 0.90000000 1.00784353 -1.75866541 0
625.14600000 4.39425831 0.90000000 1.00784353 -1.14736737 0
627.10400000 6.97981978 0.90000000 1.00784353 2.02290162 0
629.15700000 4.10988044 0.90000000 1.00784353 0.23988035 0
632.06700000 2.68452226 0.90000000 1.00784353 -0.22660627 0
633.06300000 2.96853072 0.90000000 1.00784353 0.11261521 0
633.89800000 2.66313457 0.90000000 1.00784353 -0.20227768 0
636.89000000 3.75640106 0.90000000 1.00784353 0.85444767 0
638.06500000 3.71754141 0.90000000 1.00784353 0.71941078 0
641.09000000 2.89319205 0.90000000 1.00784353 -1.40242465 0
643.01900000 7.32315190 0.90000000 1.00784353 1.76655028 0
643.93200000 7.22590276 0.90000000 1.00784353 1.23230320 0
644.93300000 6.46681649 0.90000000 1.00784353 0.22050741 0
646.11000000 5.59689880 0.90000000 1.00784353 -0.62189931 0
647.90600000 5.03315219 0.90000000 1.00784353 -0.63834153 0
649.94400000 4.28272995 0.90000000 1.00784353 -0.57036425 0
652.06200000 4.63427819 0.90000000 1.00784353 0.35605964 0
655.87900000 4.52194953 0.90000000 1.00784353 1.24220259 0
656.95300000 3.29738934 0.90000000 1.00784353 0.37804516 0
657.95900000 3.46950958 0.90000000 1.00784353 0.77487169 0
661.10000000 4.45973687 0.90000000 1.00784353 1.05562377 0
663.88600000 5.60397439 0.90000000 1.00784353 0.85550056 0
666.10900000 4.46970420 0.90000000 1.00784353 -0.50954896 0
667.14400000 4.99833136 0.90000000 1.00784353 0.15880162 0
669.00200000 3.67148395 0.90000000 1.00784353 -0.83930440 0
672.08000000 5.73374135 0.90000000 1.00784353 1.22602619 0
672.96000000 5.59409151 0.90000000 1.00784353 1.01266466 0
675.14700000 4.58151325 0.90000000 1.00784353 0.23108817 0
677.89300000 2.42707332 0.90000000 1.00784353 -0.65685419 0
679.11400000 2.74414729 0.90000000 1.00784353 0.07234367 0
682.04300000 4.52312152 0.90000000 1.00784353 1.37725323 0
689.12800000 4.87076221 0.90000000 1.00784353 0.61488218 0
691.95700000 4.20022682 0.90000000 1.00784353 -0.00515345 0
693.01400000 6.16946708 0.90000000 1.00784353 1.85375848 0
695.04500000 4.24670753 0.90000000 1.00784353 -0.15115511 0
700.83600000 1.76115377 0.90000000 1.00784353 -1.17953276 0
702.15200000 2.82311644 0.90000000 1.00784353 -0.36257024 0
702.99400000 4.57222545 0.90000000 1.00784353 1.12925074 0
706.84600000 5.09107724 0.90000000 1.00784353 0.72613493 0
708.15000000 5.18983694 0.90000000 1.00784353 0.68640393 0
711.05400000 6.86608164 0.90000000 1.00784353 2.06369193 0
714.06100000 7.25105817 0.90000000 1.00784353 1.93407791 0
715.89000000 6.55732701 0.90000000 1.00784353 1.18674349 0
717.85200000 5.16517731 0.90000000 1.00784353 0.39922089 0
722.00600000 2.30228876 0.90000000 1.00784353 -0.52778963 0
723.12700000 2.05108949 0.90000000 1.00784353 -0.55167742 0
727.10200000 2.44436765 0.90000000 1.00784353 -0.27768952 0
727.88100000 2.25429649 0.90000000 1.00784353 -0.65324002 0
728.83500000 2.06125942 0.90000000 1.00784353 -1.14366860 0
731.07200000 3.97217723 0.90000000 1.00784353 -0.12909018 0
737.02900000 7.06127652 0.90000000 1.00784353 1.45331719 0
737.94900000 6.61934260 0.90000000 1.00784353 1.26317864 0
