 536.92400000   0.00128265  0.00122383  nadege RV 
 539.11800000   0.00111581  0.00122383  nadege RV 
 541.09800000   0.00172601  0.00122383  nadege RV 
 543.98800000   0.00384485  0.00122383  nadege RV 
 545.99600000   0.00233452  0.00122383  nadege RV 
 548.15300000   0.00071947  0.00122383  nadege RV 
 548.84900000   -0.00099351  0.00122383  nadege RV 
 552.07700000   0.00034047  0.00122383  nadege RV 
 553.96800000   -0.00137937  0.00122383  nadege RV 
 555.85200000   0.00017766  0.00122383  nadege RV 
 556.89900000   0.00070127  0.00122383  nadege RV 
 557.95500000   0.00086339  0.00122383  nadege RV 
 562.04200000   0.00222071  0.00122383  nadege RV 
 563.08400000   0.00293570  0.00122383  nadege RV 
 564.07600000   0.00290612  0.00122383  nadege RV 
 564.89300000   0.00351676  0.00122383  nadege RV 
 565.93900000   0.00285260  0.00122383  nadege RV 
 567.86500000   0.00090001  0.00122383  nadege RV 
 571.03900000   -0.00001771  0.00122383  nadege RV 
 573.98700000   0.00104796  0.00122383  nadege RV 
 576.05500000   0.00093170  0.00122383  nadege RV 
 577.01700000   0.00048939  0.00122383  nadege RV 
 578.96100000   -0.00063933  0.00122383  nadege RV 
 581.14000000   -0.00035374  0.00122383  nadege RV 
 584.04700000   0.00077219  0.00122383  nadege RV 
 586.06300000   0.00132529  0.00122383  nadege RV 
 589.96900000   0.00045890  0.00122383  nadege RV 
 590.96100000   0.00027377  0.00122383  nadege RV 
 592.96000000   0.00032519  0.00122383  nadege RV 
 594.04000000   -0.00035543  0.00122383  nadege RV 
 595.01300000   -0.00063850  0.00122383  nadege RV 
 599.90100000   -0.00175460  0.00122383  nadege RV 
 603.02800000   -0.00129471  0.00122383  nadege RV 
 604.99400000   -0.00083520  0.00122383  nadege RV 
 613.86700000   0.00008141  0.00122383  nadege RV 
 615.16500000   0.00146856  0.00122383  nadege RV 
 619.12100000   0.00089202  0.00122383  nadege RV 
 623.07300000   -0.00245406  0.00122383  nadege RV 
 625.14600000   -0.00177259  0.00122383  nadege RV 
 627.10400000   0.00149008  0.00122383  nadege RV 
 629.15700000   -0.00018317  0.00122383  nadege RV 
 632.06700000   -0.00048127  0.00122383  nadege RV 
 633.06300000   -0.00008079  0.00122383  nadege RV 
 633.89800000   -0.00034342  0.00122383  nadege RV 
 636.89000000   0.00090396  0.00122383  nadege RV 
 638.06500000   0.00084445  0.00122383  nadege RV 
 641.09000000   -0.00109448  0.00122383  nadege RV 
 643.01900000   0.00216579  0.00122383  nadege RV 
 643.93200000   0.00166567  0.00122383  nadege RV 
 644.93300000   0.00068654  0.00122383  nadege RV 
 646.11000000   -0.00011934  0.00122383  nadege RV 
 647.90600000   -0.00007156  0.00122383  nadege RV 
 649.94400000   0.00009131  0.00122383  nadege RV 
 652.06200000   0.00112201  0.00122383  nadege RV 
 655.87900000   0.00212741  0.00122383  nadege RV 
 656.95300000   0.00129008  0.00122383  nadege RV 
 657.95900000   0.00171460  0.00122383  nadege RV 
 661.10000000   0.00206714  0.00122383  nadege RV 
 663.88600000   0.00183849  0.00122383  nadege RV 
 666.10900000   0.00039601  0.00122383  nadege RV 
 667.14400000   0.00102905  0.00122383  nadege RV 
 669.00200000   -0.00001162  0.00122383  nadege RV 
 672.08000000   0.00201103  0.00122383  nadege RV 
 672.96000000   0.00177048  0.00122383  nadege RV 
 675.14700000   0.00087344  0.00122383  nadege RV 
 677.89300000   -0.00016644  0.00122383  nadege RV 
 679.11400000   0.00052240  0.00122383  nadege RV 
 682.04300000   0.00174185  0.00122383  nadege RV 
 689.12800000   0.00052068  0.00122383  nadege RV 
 691.95700000   -0.00023503  0.00122383  nadege RV 
 693.01400000   0.00156613  0.00122383  nadege RV 
 695.04500000   -0.00058164  0.00122383  nadege RV 
 700.83600000   -0.00188086  0.00122383  nadege RV 
 702.15200000   -0.00107715  0.00122383  nadege RV 
 702.99400000   0.00040194  0.00122383  nadege RV 
 706.84600000   -0.00009965  0.00122383  nadege RV 
 708.15000000   -0.00016237  0.00122383  nadege RV 
 711.05400000   0.00121465  0.00122383  nadege RV 
 714.06100000   0.00110430  0.00122383  nadege RV 
 715.89000000   0.00034322  0.00122383  nadege RV 
 717.85200000   -0.00046056  0.00122383  nadege RV 
 722.00600000   -0.00127552  0.00122383  nadege RV 
 723.12700000   -0.00124538  0.00122383  nadege RV 
 727.10200000   -0.00078627  0.00122383  nadege RV 
 727.88100000   -0.00112345  0.00122383  nadege RV 
 728.83500000   -0.00156396  0.00122383  nadege RV 
 731.07200000   -0.00041925  0.00122383  nadege RV 
 737.02900000   0.00149645  0.00122383  nadege RV 
 737.94900000   0.00134461  0.00122383  nadege RV 
 738.99900000   0.00061457  0.00122383  nadege RV 
 740.14200000   -0.00047716  0.00122383  nadege RV 
 741.15100000   0.00073802  0.00122383  nadege RV 
 742.10000000   0.00046042  0.00122383  nadege RV 
 743.02800000   0.00146009  0.00122383  nadege RV 
 748.15000000   0.00175316  0.00122383  nadege RV 
 749.04900000   0.00211388  0.00122383  nadege RV 
 749.86800000   0.00207787  0.00122383  nadege RV 
 754.86200000   0.00017558  0.00122383  nadege RV 
 755.97200000   0.00170045  0.00122383  nadege RV 
 760.98500000   0.00128948  0.00122383  nadege RV 
 762.15900000   0.00144978  0.00122383  nadege RV 
 765.16300000   0.00150811  0.00122383  nadege RV 
