798.097 0.0015707143155427336 0.0009 RV
799.882 0.002439617982665641 0.0009 RV
802.109 0.0016613375159701496 0.0009 RV
805.027 0.002354148967685038 0.0009 RV
806.92 0.0026759237155811215 0.0009 RV
808.835 0.003275033904551087 0.0009 RV
809.838 0.002976856800280723 0.0009 RV
812.927 0.0023115682166955378 0.0009 RV
814.945 0.001324827626341974 0.0009 RV
816.98 0.0016723200325527896 0.0009 RV
818.102 0.0017729529546304276 0.0009 RV
819.04 0.0017077570582058458 0.0009 RV
822.086 0.002831869092965223 0.0009 RV
824.132 0.002053980970455246 0.0009 RV
825.166 0.001920790469096456 0.0009 RV
825.904 0.0014573904356481855 0.0009 RV
827.042 0.0016390380294517605 0.0009 RV
829.051 0.002214026420827284 0.0009 RV
832.1 0.001984932424212135 0.0009 RV
835.167 0.002263946946612174 0.0009 RV
836.902 0.003183303226336751 0.0009 RV
837.924 0.002417064068375936 0.0009 RV
840.128 0.0014844646421774623 0.0009 RV
842.126 0.0011536890157458038 0.0009 RV
845.136 0.0012550095244755568 0.0009 RV
846.13 0.0015023198180841304 0.0009 RV
849.947 0.0022736943610228723 0.0009 RV
850.993 0.0028539800216562283 0.0009 RV
853.126 0.0005199316698761173 0.0009 RV
855.08 0.00022682937338039302 0.0009 RV
856.021 0.0006913468018535447 0.0009 RV
860.926 0.00018545861203295676 0.0009 RV
863.111 -0.0005852238970860791 0.0009 RV
866.128 -0.00024128716533034715 0.0009 RV
873.836 0.0018761224250982349 0.0009 RV
874.918 0.0013696489332491314 0.0009 RV
879.119 0.0010227197867415624 0.0009 RV
882.881 0.00010679669491811441 0.0009 RV
885.055 -0.000360454822453397 0.0009 RV
888.103 -0.0002126333220582086 0.0009 RV
889.066 -0.00037603670593162967 0.0009 RV
892.046 0.0007780552218898173 0.0009 RV
892.908 0.0008832671529003258 0.0009 RV
893.917 0.0013421065358900062 0.0009 RV
896.843 0.0029649537232829784 0.0009 RV
897.847 0.0031464992459751605 0.0009 RV
900.141 0.004544491369100459 0.0009 RV
903.105 0.0033311002758634935 0.0009 RV
904.02 0.002927372028371837 0.0009 RV
904.853 0.002408012797258029 0.0009 RV
906.083 0.0019278597673083985 0.0009 RV
907.898 0.0018760852486499448 0.0009 RV
910.086 0.001628742220132904 0.0009 RV
912.027 0.0012412791701571892 0.0009 RV
915.913 0.0022747023447288657 0.0009 RV
916.939 0.001590341763803765 0.0009 RV
918.147 0.002383847795169339 0.0009 RV
921.16 0.003462181936095015 0.0009 RV
923.942 0.0048213275819622824 0.0009 RV
925.08 0.00497802532067642 0.0009 RV
926.862 0.005139076671600593 0.0009 RV
928.902 0.0034171716995447968 0.0009 RV
931.137 0.003202207618166909 0.0009 RV
932.161 0.0020973075530916875 0.0009 RV
933.966 0.0013399292209996438 0.0009 RV
937.094 0.0018062675630365573 0.0009 RV
938.834 0.0023722137792285044 0.0009 RV
940.874 0.0017044133739911843 0.0009 RV
947.956 0.0020034184681543745 0.0009 RV
952.1 0.0022775900410839846 0.0009 RV
952.966 0.003045492663950128 0.0009 RV
953.894 0.0028130706500515863 0.0009 RV
960.076 0.0005514021728337419 0.0009 RV
962.028 -8.959694035046899e-05 0.0009 RV
966.905 0.0013157713794455803 0.0009 RV
970.008 0.001224255829625047 0.0009 RV
973.916 0.0010694574289755714 0.0009 RV
975.878 0.0009908825218691176 0.0009 RV
977.056 0.0011250663565462024 0.0009 RV
981.043 0.0019514731010919896 0.0009 RV
982.061 0.0019366439821516131 0.0009 RV
986.135 0.0013473495311675076 0.0009 RV
986.998 0.0019505338446898892 0.0009 RV
987.888 0.0018894956033693583 0.0009 RV
990.134 0.00231486550175951 0.0009 RV
995.938 0.0013766255757621877 0.0009 RV
996.965 0.0010263350376234132 0.0009 RV
997.92 0.0011496449068656722 0.0009 RV
998.943 0.0011596343187436668 0.0009 RV
999.959 0.0010542730411743808 0.0009 RV
1001.14 0.0010458843321264056 0.0009 RV
1001.91 0.001727590584283971 0.0009 RV
1004.04 0.0023236103855089714 0.0009 RV
1008.05 0.002572186719023851 0.0009 RV
1009.04 0.0028049378196826355 0.0009 RV
1010.05 0.002131362396329349 0.0009 RV
1014.99 0.004479347315520307 0.0009 RV
1016.06 0.004508898924685324 0.0009 RV
1020.87 0.003304219019884754 0.0009 RV
1021.84 0.0028534886849270087 0.0009 RV
1025.12 0.003508979922728579 0.0009 RV
1030.96 0.0024976259689328427 0.0009 RV
1034.16 0.003489303424511874 0.0009 RV
1036.94 0.002959618682385355 0.0009 RV
1038.1 0.002669471686371665 0.0009 RV
1040.02 0.0023295564990214574 0.0009 RV
1040.87 0.0018330957024007143 0.0009 RV
1163.93 0.0013210614013144013 0.0009 RV
1170.14 0.0009546420966654932 0.0009 RV
1172.05 0.0016052307799717042 0.0009 RV
1174.93 0.0003205149397773647 0.0009 RV
1179.03 -0.0003090904635330078 0.0009 RV
1180.16 -0.0001772196704003991 0.0009 RV
1191.92 0.0008065210728785291 0.0009 RV
1194.04 0.0010638345076348786 0.0009 RV
1194.96 0.001144543154531445 0.0009 RV
1195.97 0.001412338492119844 0.0009 RV
1196.93 0.0021517059110261073 0.0009 RV
1200.9 0.0010383928711806254 0.0009 RV
1201.85 0.001228854497079562 0.0009 RV
1206.14 0.0022821744784316082 0.0009 RV
1207.1 0.0019420037581497948 0.0009 RV
1208.0 0.0023471969489368906 0.0009 RV
1209.07 0.0019493513663229318 0.0009 RV
1210.01 0.002038274484059167 0.0009 RV
1216.96 0.0029730332510877113 0.0009 RV
1217.98 0.002912842508349314 0.0009 RV
1223.84 0.0031813645666097174 0.0009 RV
1225.16 0.003036143561472822 0.0009 RV
1226.07 0.0035156729279432813 0.0009 RV
1227.11 0.003323736044829541 0.0009 RV
1228.13 0.003123141126977699 0.0009 RV
1230.04 0.003660815642954364 0.0009 RV
1233.07 0.005667072586828766 0.0009 RV
1236.15 0.0036822760229833487 0.0009 RV
1239.88 0.002876509139341123 0.0009 RV
1240.99 0.0026853375851127025 0.0009 RV
1241.87 0.002105453639766933 0.0009 RV
1243.15 0.002082742817486867 0.0009 RV
1246.92 0.0010613801834144676 0.0009 RV
1248.09 0.0012246832950494756 0.0009 RV
1249.16 0.0018719269933897356 0.0009 RV
1254.07 0.0022561897292166953 0.0009 RV
1258.07 0.0036665082489646416 0.0009 RV
1263.89 0.0016894612518323898 0.0009 RV
1265.02 0.0009716506398513557 0.0009 RV
1268.88 0.0012185094927001554 0.0009 RV
1271.02 0.00019793826499437599 0.0009 RV
1276.95 0.0003442845744158037 0.0009 RV
1279.85 -0.0004400310791416362 0.0009 RV
1282.96 0.0030668781026404615 0.0009 RV
1283.86 0.0040005569656381655 0.0009 RV
1285.07 0.0038374641350710343 0.0009 RV
1286.15 0.004359286328791523 0.0009 RV
1286.9 0.003489934564728305 0.0009 RV
1287.89 0.0028248730454599005 0.0009 RV
1289.86 0.0025785332980434762 0.0009 RV
1295.07 0.0011830692906512 0.0009 RV
1297.86 0.000691093872249628 0.0009 RV
1299.07 0.0011343780499384246 0.0009 RV
1300.12 0.0013870610459443776 0.0009 RV
1301.11 0.0018007874028707484 0.0009 RV
1308.85 0.004881906864706575 0.0009 RV
1310.12 0.004993738753508054 0.0009 RV
1314.12 0.0033147467013452617 0.0009 RV
1319.98 0.0020712289489252223 0.0009 RV
1323.05 0.001491260475377717 0.0009 RV
1328.08 0.0018964407486033075 0.0009 RV
1330.85 0.002987312047700498 0.0009 RV
1333.04 0.004205114536973905 0.0009 RV
1333.99 0.0049628680774950855 0.0009 RV
1337.1 0.004340851183018114 0.0009 RV
1340.16 0.004142878712706933 0.0009 RV
1341.04 0.003218608426921835 0.0009 RV
1342.87 0.003455222455851194 0.0009 RV
1351.98 0.00035502410992370345 0.0009 RV
1353.06 0.0007378991727233798 0.0009 RV
1353.85 0.00042745396241985914 0.0009 RV
1355.05 0.0005444469477699483 0.0009 RV
1355.88 0.0007982243133465818 0.0009 RV
1356.87 0.0004952152279331926 0.0009 RV
1358.89 0.0020703566400558657 0.0009 RV
1360.89 0.0014033663672365386 0.0009 RV
1365.05 0.0008169967705840855 0.0009 RV
1368.99 0.0011348396229576784 0.0009 RV
1373.88 0.001670445175533983 0.0009 RV
1377.9 0.0013448945409837054 0.0009 RV
1380.88 0.00042584729658324584 0.0009 RV
1383.07 0.0008672812743075351 0.0009 RV
1385.85 0.0005407315399462852 0.0009 RV
1387.05 0.0009664320222855509 0.0009 RV
1388.08 0.0005410461026922442 0.0009 RV
1388.97 0.0004487141106160493 0.0009 RV
1391.12 0.0011196337986571824 0.0009 RV
1393.14 0.0018482842053676866 0.0009 RV
1398.95 0.002471459808390606 0.0009 RV
1401.01 0.0025610559564707594 0.0009 RV
1403.11 0.0024272877259589273 0.0009 RV
1404.01 0.0029237085454114583 0.0009 RV
1405.07 0.0025892934630750188 0.0009 RV
1405.86 0.002208111914502696 0.0009 RV
1408.94 0.002589746839282366 0.0009 RV
1411.12 0.003188869841851063 0.0009 RV
1412.02 0.0035118000247564307 0.0009 RV
1527.9 0.003442248541718616 0.0009 RV
1529.02 0.003403531459367429 0.0009 RV
1530.02 0.0030901812093262464 0.0009 RV
1535.03 0.002505364930171176 0.0009 RV
1540.06 0.0029567979487530606 0.0009 RV
1542.05 0.00264363422358686 0.0009 RV
1546.11 0.00199526655431372 0.0009 RV
1546.96 0.0024451497803876896 0.0009 RV
1547.98 0.0024056012034821953 0.0009 RV
1548.95 0.002313839195120219 0.0009 RV
1550.01 0.0017228894527362441 0.0009 RV
1551.0 0.0015061918525683005 0.0009 RV
1552.11 0.0016040084957975283 0.0009 RV
1553.14 0.0013232457733359044 0.0009 RV
1556.13 0.0027417140892281554 0.0009 RV
1556.99 0.0024209423799299067 0.0009 RV
1558.05 0.002908206685562597 0.0009 RV
1561.12 0.003996482298192139 0.0009 RV
1561.9 0.003627436664276438 0.0009 RV
1564.03 0.002220508718345016 0.0009 RV
1565.96 0.0021329973716402726 0.0009 RV
1570.96 0.000493077970854015 0.0009 RV
1575.02 0.0007648542459376061 0.0009 RV
1578.09 0.0005525158252077763 0.0009 RV
1581.03 0.0012299473697154014 0.0009 RV
1583.03 0.0013949654120455155 0.0009 RV
1583.95 0.0030408922080438702 0.0009 RV
1585.96 0.003085774098624333 0.0009 RV
1587.95 0.002689347358281693 0.0009 RV
1589.86 0.0026408121995563734 0.0009 RV
1591.94 0.002159991717554288 0.0009 RV
1594.11 0.0019757381227759763 0.0009 RV
1601.03 0.002158320781434783 0.0009 RV
1602.85 0.0021806185693244886 0.0009 RV
1603.86 0.0019762854099936032 0.0009 RV
1605.15 0.002724364802926921 0.0009 RV
1607.08 0.002908700997614373 0.0009 RV
1609.07 0.004075369483718622 0.0009 RV
1614.09 0.004045585288495671 0.0009 RV
1615.01 0.004084980442894038 0.0009 RV
1616.16 0.0033370553201298456 0.0009 RV
1618.11 0.0034375892629894037 0.0009 RV
1619.91 0.002625762067664174 0.0009 RV
1622.08 0.0022632537775219693 0.0009 RV
1622.83 0.0026732896109812393 0.0009 RV
1629.95 0.0021283866468011763 0.0009 RV
1633.03 0.004698462591964123 0.0009 RV
1633.91 0.006056785414093814 0.0009 RV
1636.89 0.0073269285516438494 0.0009 RV
1640.93 0.0027550263010302596 0.0009 RV
1642.11 0.002367459667416384 0.0009 RV
1643.06 0.0015197631244793968 0.0009 RV
1649.01 0.0018555972940607474 0.0009 RV
1649.96 0.0012295420855138954 0.0009 RV
1652.08 0.0011387549967980593 0.0009 RV
1662.15 0.004455089531505934 0.0009 RV
1664.86 0.0038206592078535205 0.0009 RV
1666.98 0.002647982255238951 0.0009 RV
1667.86 0.0011883886645411017 0.0009 RV
1669.03 0.0005564784556875396 0.0009 RV
1669.93 5.299365690110739e-05 0.0009 RV
1672.07 -3.882388960477299e-05 0.0009 RV
1674.94 0.0002630120852157138 0.0009 RV
1677.06 0.0005010280213363958 0.0009 RV
1677.86 0.0003911784802759442 0.0009 RV
1687.93 0.0031618358701379435 0.0009 RV
1689.94 0.0020624002742971586 0.0009 RV
1691.96 0.0013928481963430958 0.0009 RV
1693.89 0.0017472559123120834 0.0009 RV
1694.84 0.002037621915649479 0.0009 RV
1697.84 0.0022507997766844728 0.0009 RV
1698.93 0.0019751164429950775 0.0009 RV
1701.89 0.002284649835133926 0.0009 RV
1704.09 0.002439895141048694 0.0009 RV
1704.91 0.00295764416526306 0.0009 RV
1705.91 0.00285059309634036 0.0009 RV
1708.15 0.0032147002298855347 0.0009 RV
1708.96 0.002671918218922401 0.0009 RV
1710.15 0.002656958715757248 0.0009 RV
1714.88 0.0038119196104989296 0.0009 RV
1716.99 0.005077502603810864 0.0009 RV
1722.13 0.001411946637400863 0.0009 RV
1722.84 0.0010413395678827654 0.0009 RV
1724.11 0.0018429483682156174 0.0009 RV
1730.97 0.0027700806746420114 0.0009 RV
1731.89 0.0028063553529503113 0.0009 RV
1734.05 0.0017671439515899766 0.0009 RV
1735.02 0.002082512759107294 0.0009 RV
1735.94 0.002217909691544344 0.0009 RV
1737.0 0.0022437520368234704 0.0009 RV
1741.07 0.004104630333721302 0.0009 RV
1743.14 0.003966371687532198 0.0009 RV
1745.1 0.002098849556981252 0.0009 RV
1747.07 0.0017602300843830758 0.0009 RV
1748.84 0.0008364971080205514 0.0009 RV
1750.08 0.0008357699386727816 0.0009 RV
1750.85 0.0009122687074870355 0.0009 RV
1751.83 0.001185099803931094 0.0009 RV
1753.11 0.0012940268351776902 0.0009 RV
1757.06 0.0005039121250103682 0.0009 RV
1759.1 0.0007669067558476156 0.0009 RV
1760.07 0.0008016548351186166 0.0009 RV
1760.91 0.00027609388643022885 0.0009 RV
1762.0 0.0011611582292547513 0.0009 RV
1763.92 0.00193743238950583 0.0009 RV
1771.1 0.0008009572025609354 0.0009 RV
1773.15 -0.0001850222565563677 0.0009 RV
1773.84 -0.0006852731147670818 0.0009 RV
1774.86 -0.0003425558827105595 0.0009 RV
1900.16 0.002486848168796516 0.0009 RV
1902.05 0.0024475192259321493 0.0009 RV
1904.85 0.0021788764766079724 0.0009 RV
1906.13 0.0029015834553069502 0.0009 RV
1908.05 0.004410739943053705 0.0009 RV
1908.97 0.005119469885105134 0.0009 RV
1909.98 0.005571181263266423 0.0009 RV
1913.89 0.0037096421770233612 0.0009 RV
1917.12 0.0026238088994105253 0.0009 RV
1918.13 0.0021667339106697784 0.0009 RV
1924.04 0.002717525780045478 0.0009 RV
1926.08 0.0028956730221019016 0.0009 RV
1926.93 0.002916313703179991 0.0009 RV
1932.95 0.006999976555772017 0.0009 RV
1937.12 0.005566202810883665 0.0009 RV
1937.9 0.004297584408916293 0.0009 RV
1942.07 0.002480233976533158 0.0009 RV
1944.12 0.001954198307691287 0.0009 RV
1945.1 0.0019537196567137546 0.0009 RV
1947.05 0.0022458051460030556 0.0009 RV
1949.88 0.001948889658335118 0.0009 RV
1954.09 3.19430259166745e-05 0.0009 RV
1955.9 0.002069099329800673 0.0009 RV
1957.03 0.003130169994183093 0.0009 RV
1957.98 0.00516370360637025 0.0009 RV
1960.04 0.0057681383403277026 0.0009 RV
1962.09 0.005429458201184995 0.0009 RV
1965.02 0.0017051777222970308 0.0009 RV
1966.08 0.0007795690406351252 0.0009 RV
1970.13 -0.000388562869869763 0.0009 RV
1971.94 0.0011110999865270148 0.0009 RV
1975.01 0.002412831788424586 0.0009 RV
1975.84 0.00197721949620438 0.0009 RV
1978.08 0.0010347366778369837 0.0009 RV
1981.04 0.0011306973492987064 0.0009 RV
1982.9 0.0020116647135716577 0.0009 RV
1983.92 0.0037720699851936266 0.0009 RV
1987.1 0.004159284976241025 0.0009 RV
1988.97 0.002294433564150351 0.0009 RV
1992.1 0.0006116469169952857 0.0009 RV
1993.12 0.0005132397281045926 0.0009 RV
1993.9 0.0006479775878491323 0.0009 RV
1996.09 0.0017217470793532675 0.0009 RV
1999.98 0.005036593014635824 0.0009 RV
2006.16 0.00413038753355715 0.0009 RV
2006.96 0.0037373668991247744 0.0009 RV
2010.02 0.0055275466746094095 0.0009 RV
2014.91 0.0024297981659109893 0.0009 RV
2016.85 0.001925653369874496 0.0009 RV
2018.97 0.0022506165566864005 0.0009 RV
2020.86 0.0021043391129443884 0.0009 RV
2022.93 0.0021361182807977013 0.0009 RV
2025.1 0.003519345358068268 0.0009 RV
2025.91 0.003981908397746631 0.0009 RV
2030.07 0.005470292292018095 0.0009 RV
2031.14 0.005507038941949782 0.0009 RV
2031.98 0.005168202974668135 0.0009 RV
2034.02 0.004449184561420518 0.0009 RV
2034.88 0.004568460399014306 0.0009 RV
2037.11 0.003758830120778123 0.0009 RV
2037.85 0.004007642359945509 0.0009 RV
2039.95 0.004010636179305468 0.0009 RV
2042.01 0.002609282539207134 0.0009 RV
2046.06 0.001599373957054481 0.0009 RV
2046.99 0.0014835884237560416 0.0009 RV
2047.95 0.0013382208682289393 0.0009 RV
2048.86 0.002044077844865906 0.0009 RV
2049.88 0.002858054982959031 0.0009 RV
2051.14 0.003254236664511011 0.0009 RV
2053.97 0.0042045514696605855 0.0009 RV
2055.03 0.004335128002379083 0.0009 RV
2056.15 0.0037714498357309745 0.0009 RV
2056.85 0.0037429868268677863 0.0009 RV
2058.87 0.002910127426394822 0.0009 RV
2062.11 0.0017670544271692445 0.0009 RV
2064.1 0.001330064319311939 0.0009 RV
2065.14 0.0010750765745594453 0.0009 RV
2070.16 0.001599363708236691 0.0009 RV
2073.96 0.0006456526593653943 0.0009 RV
2074.83 0.0005444531961353791 0.0009 RV
2076.04 0.0011307289720183789 0.0009 RV
2082.84 0.0028375821363657 0.0009 RV
2085.08 0.0012195760204058435 0.0009 RV
2086.02 0.0007039509611347177 0.0009 RV
2087.11 0.0009003422731537489 0.0009 RV
2093.11 0.0007071296952254544 0.0009 RV
2093.9 0.0012655148258061077 0.0009 RV
2103.08 0.0034054022088693976 0.0009 RV
2104.91 0.0038664401111764167 0.0009 RV
2107.04 0.00339833637300334 0.0009 RV
2119.99 0.0019427508014941979 0.0009 RV
2121.95 0.002675923223089633 0.0009 RV
2127.87 0.0028958514733381222 0.0009 RV
2130.04 0.0023601282644901056 0.0009 RV
2133.13 0.003580508822198767 0.0009 RV
2136.88 0.004584690337747639 0.0009 RV
2140.9 0.0044759872950627805 0.0009 RV
2260.05 0.0007502424654281698 0.0009 RV
2261.08 0.0011358341249605945 0.0009 RV
2264.0 0.0016356216562203427 0.0009 RV
2268.15 0.000821557724541485 0.0009 RV
2268.87 0.0005093025323250432 0.0009 RV
2271.11 0.0007414735846737212 0.0009 RV
2272.14 0.001205445067513408 0.0009 RV
2273.13 0.0016896026590582354 0.0009 RV
2274.07 0.002515403495703559 0.0009 RV
2276.06 0.0021453877571539185 0.0009 RV
