536.924 0.010294257823194998 0.0009 RV
539.118 0.011726239945356248 0.0009 RV
541.098 0.01371003354532394 0.0009 RV
543.988 0.016148514149290073 0.0009 RV
545.996 0.013433851164410841 0.0009 RV
548.153 0.010041699684981273 0.0009 RV
548.849 0.007847069144476597 0.0009 RV
552.077 0.00824676474725082 0.0009 RV
553.968 0.006648578156031901 0.0009 RV
555.852 0.008623258188220014 0.0009 RV
556.899 0.009595695337265302 0.0009 RV
557.955 0.010404448134225407 0.0009 RV
562.042 0.014671954145459992 0.0009 RV
563.084 0.01569668951288461 0.0009 RV
564.076 0.015684767616424292 0.0009 RV
564.893 0.016113437601396 0.0009 RV
565.939 0.014990011763621938 0.0009 RV
567.865 0.011739690098221792 0.0009 RV
571.039 0.008634409352579933 0.0009 RV
573.987 0.008704919784264293 0.0009 RV
576.055 0.008663953594865246 0.0009 RV
577.017 0.008548067375964193 0.0009 RV
578.961 0.008634062396387709 0.0009 RV
581.14 0.010561474361723016 0.0009 RV
584.047 0.012667542949702936 0.0009 RV
586.063 0.012846303069713268 0.0009 RV
589.969 0.010005339261629699 0.0009 RV
590.961 0.009264659547030433 0.0009 RV
592.96 0.008367377683710646 0.0009 RV
594.04 0.00731272935703363 0.0009 RV
595.013 0.006798403930167604 0.0009 RV
599.901 0.006966959275030778 0.0009 RV
603.028 0.009515288538943324 0.0009 RV
604.994 0.010477993474904787 0.0009 RV
613.867 0.010305116288010044 0.0009 RV
615.165 0.011751058538100158 0.0009 RV
619.121 0.011241042683383703 0.0009 RV
623.073 0.009494163017717416 0.0009 RV
625.146 0.01051212175508712 0.0009 RV
627.104 0.01319339783587198 0.0009 RV
629.157 0.010433183049935067 0.0009 RV
632.067 0.009176238970675923 0.0009 RV
633.063 0.009520485599903665 0.0009 RV
633.898 0.009266324957842924 0.0009 RV
636.89 0.010546440927754742 0.0009 RV
638.065 0.010581347305939912 0.0009 RV
641.09 0.009944146777589537 0.0009 RV
643.019 0.014488995869487048 0.0009 RV
643.932 0.014444312955660418 0.0009 RV
644.933 0.013741241776875492 0.0009 RV
646.11 0.012934732349643872 0.0009 RV
647.906 0.012461880491326585 0.0009 RV
649.944 0.01180473437650421 0.0009 RV
652.062 0.012240537424112156 0.0009 RV
655.879 0.012242857597553685 0.0009 RV
656.953 0.011041183490837705 0.0009 RV
657.959 0.011230813444883476 0.0009 RV
661.1 0.012250573074457064 0.0009 RV
663.886 0.013388561653636237 0.0009 RV
666.109 0.012227507392130445 0.0009 RV
667.144 0.012737201753363571 0.0009 RV
669.002 0.011366389590338618 0.0009 RV
672.08 0.013329134382487399 0.0009 RV
672.96 0.013155337108239221 0.0009 RV
675.147 0.012047955690233285 0.0009 RV
677.893 0.00975671981766365 0.0009 RV
679.114 0.010007581630829907 0.0009 RV
682.043 0.011617195052261541 0.0009 RV
689.128 0.011524899141194062 0.0009 RV
691.957 0.010681414664184569 0.0009 RV
693.014 0.01258826682211861 0.0009 RV
695.045 0.010550481730941001 0.0009 RV
700.836 0.007786352877147903 0.0009 RV
702.152 0.008797938475316413 0.0009 RV
702.994 0.010517725156565304 0.0009 RV
706.846 0.010933722737873013 0.0009 RV
708.15 0.011009996300820953 0.0009 RV
711.054 0.01265975147315544 0.0009 RV
714.061 0.01305223521702435 0.0009 RV
715.89 0.012380390928719206 0.0009 RV
717.852 0.011025921135026637 0.0009 RV
722.006 0.008288487031425186 0.0009 RV
723.127 0.008080945108708226 0.0009 RV
727.102 0.008657843215991822 0.0009 RV
727.881 0.008508366620163119 0.0009 RV
728.835 0.008366789109136076 0.0009 RV
731.072 0.010404890716899628 0.0009 RV
737.029 0.013860049964876173 0.0009 RV
737.949 0.013475876888454903 0.0009 RV
738.999 0.012314756976202554 0.0009 RV
740.142 0.010650955034958297 0.0009 RV
741.151 0.011375426003469531 0.0009 RV
742.1 0.010722605694032881 0.0009 RV
743.028 0.011478399461043601 0.0009 RV
748.15 0.012603487228158376 0.0009 RV
749.049 0.013273763048725577 0.0009 RV
749.868 0.013484678760263774 0.0009 RV
754.862 0.011863827449913954 0.0009 RV
755.972 0.013203702507865738 0.0009 RV
760.985 0.01177321934502423 0.0009 RV
762.159 0.011845425913864425 0.0009 RV
765.163 0.011977786364958774 0.0009 RV
771.068 0.011281277802816762 0.0009 RV
775.105 0.010092522979734814 0.0009 RV
777.133 0.009423771160086542 0.0009 RV
778.16 0.009266519460545882 0.0009 RV
779.98 0.009009343611029218 0.0009 RV
780.95 0.008172169183241568 0.0009 RV
785.907 0.009890460885508396 0.0009 RV
904.965 0.013052258877082988 0.0009 RV
911.055 0.007821701525219518 0.0009 RV
914.086 0.008571506921086297 0.0009 RV
917.934 0.010375960958960668 0.0009 RV
